"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,604412,252864,1,0,0,0,0,90,777,5181,3755,1,6,93
1,0,0,604412,252864,1,0,0,0,0,90,814,5256,3855,4,3,93
0,0,0,604412,252864,1,0,0,0,0,90,790,5336,3853,2,4,95
0,0,0,604412,252864,1,0,0,0,0,90,914,2403,2950,2,1,97
3,0,0,604412,252864,1,0,0,0,0,90,1014,4428,3200,2,5,93
0,0,0,604412,252864,1,0,0,0,0,99,786,5011,3740,3,3,93
0,0,0,604412,252864,1,0,0,0,0,90,897,5374,4119,5,5,90
0,0,0,604412,252860,2,0,0,0,8,90,817,5333,3878,4,6,90
0,0,0,604412,252860,1,0,0,0,0,90,792,5199,3726,3,7,89
0,0,0,604412,252860,1,0,0,0,0,90,811,5324,3855,2,5,92
0,0,0,604412,252860,1,0,0,0,0,90,738,5196,3597,2,4,94
1,0,0,604412,252860,1,0,0,0,0,99,780,5281,3780,4,4,92
0,0,0,604412,252860,1,0,0,0,0,90,771,5608,3849,5,7,88
0,0,0,604412,252860,3,0,0,0,0,90,750,5425,3748,4,8,88
0,0,0,604412,252860,1,0,0,0,0,90,743,5337,3731,3,5,92
0,0,0,604412,252860,1,0,0,0,0,90,777,5412,3838,4,6,90
0,0,0,604412,252860,1,0,0,0,0,90,785,5300,3816,5,5,90
0,0,0,604412,252860,1,0,0,0,0,90,754,5399,3787,4,7,89
0,0,0,604412,252828,1,0,0,0,0,90,790,5561,3935,3,5,92
0,0,0,604412,252796,1,0,0,0,0,90,819,5312,3909,1,2,97
0,0,0,604412,252796,1,0,0,0,0,99,776,5316,3813,5,4,91
1,0,0,604412,252796,1,0,0,0,0,90,734,5465,3768,2,5,94
0,0,0,604412,252764,1,0,0,0,0,90,800,5349,3908,2,3,95
1,0,0,604412,252764,1,0,0,0,0,90,765,5605,3855,2,7,91
1,0,0,604412,252764,1,0,0,0,0,90,752,5504,3813,3,4,93
0,0,0,604412,252764,1,0,0,0,0,90,793,5674,3950,4,7,89
0,0,0,604412,252764,1,0,0,0,0,99,754,5506,3866,3,4,93
0,0,0,604412,252764,1,0,0,0,0,90,751,5138,3618,4,6,90
2,0,0,604412,252764,1,0,0,0,0,90,811,5223,3823,4,4,93
0,0,0,604412,252764,1,0,0,0,0,90,885,5602,4083,5,7,89
0,0,0,604412,252748,1,0,0,0,0,90,785,5687,3911,4,4,92
0,0,0,604412,252748,1,0,0,0,0,90,768,5192,3715,4,7,90
1,0,0,604412,252748,1,0,0,0,0,90,767,5528,3879,2,8,90
0,0,0,604412,252748,1,0,0,0,0,90,764,5096,3680,3,4,93
0,0,0,604412,252732,1,0,0,0,0,99,873,5389,4011,7,4,89
0,0,0,604412,252732,1,0,0,0,0,90,803,5653,3956,3,6,91
0,0,0,604412,252732,1,0,0,0,0,90,771,5303,3759,3,2,95
0,0,0,604412,252732,1,0,0,0,0,90,771,5437,3847,3,5,91
0,0,0,604412,252732,1,0,0,0,0,90,788,5536,3876,3,5,92
0,0,0,604412,252732,1,0,0,0,0,99,829,5610,3999,5,7,88
1,0,0,604412,252732,1,0,0,0,8,90,865,5333,3972,2,4,94
0,0,0,604412,252732,1,0,0,0,0,90,807,5440,3877,2,5,93
0,0,0,604412,252732,1,0,0,0,0,90,763,5544,3819,5,4,91
0,0,0,604412,252732,1,0,0,0,0,90,758,5475,3778,3,8,88
0,0,0,604412,252732,1,0,0,0,0,90,805,5335,3881,4,6,91
1,0,0,604412,252732,1,0,0,0,0,90,796,5355,3883,6,7,87
0,0,0,604412,252732,1,0,0,0,0,90,749,5634,3847,4,5,91
0,0,0,604412,252732,1,0,0,0,0,99,782,5294,3770,5,7,88
0,0,0,604412,252732,1,0,0,0,0,90,782,5311,3816,5,6,89
1,0,0,604412,252732,1,0,0,0,0,90,837,5325,3912,5,5,90
0,0,0,604412,252732,1,0,0,0,0,90,738,5207,3677,3,4,93
0,0,0,604412,252732,1,0,0,0,0,90,747,5486,3781,2,6,92
1,0,0,604412,252732,1,0,0,0,0,90,756,5265,3719,6,7,88
0,0,0,604412,252732,1,0,0,0,0,90,854,5396,3948,6,7,87
1,0,0,604412,252732,1,0,0,0,0,90,760,5144,3693,5,6,89
0,0,0,604412,252732,1,0,0,0,0,90,758,5429,3788,3,5,91
0,0,0,604412,252732,1,0,0,0,0,99,918,1929,2679,2,5,93
0,0,0,604412,252732,1,0,0,0,0,90,896,5109,3270,3,6,91
1,0,0,604412,252700,1,0,0,0,0,90,845,5163,3966,3,7,90
0,0,0,604412,252700,1,0,0,0,0,90,795,5180,3822,5,5,90
0,0,0,604412,252700,1,0,0,0,0,90,781,5049,3734,2,5,93
0,0,0,604412,252700,1,0,0,0,0,90,767,4844,3633,4,10,86
0,0,0,604412,252700,1,0,0,0,0,90,795,5113,3794,4,6,90
1,0,0,604412,252688,1,0,0,0,0,90,853,5634,4103,6,5,89
0,0,0,604412,252688,1,0,0,0,0,99,750,5603,3752,4,5,91
1,0,0,604412,252656,1,0,0,0,0,90,738,5335,3699,4,7,88
0,0,0,604412,252656,1,0,0,0,0,90,735,5278,3664,6,5,88
3,0,0,604412,252656,1,0,0,0,0,90,785,5279,3782,4,7,89
0,0,0,604412,252656,1,0,0,0,0,90,810,5463,3931,1,6,93
0,0,0,604412,252656,1,0,0,0,8,90,795,5385,3872,5,7,88
0,0,0,604412,252656,1,0,0,0,0,90,777,5345,3806,3,7,90
1,0,0,604412,252656,1,0,0,0,0,99,804,5273,3829,3,4,93
0,0,0,604412,252656,1,0,0,0,0,90,765,5410,3804,2,6,92
0,0,0,604412,252656,1,0,0,0,0,90,756,5644,3911,2,6,92
0,0,0,604412,252656,1,0,0,0,0,90,778,4980,3662,4,4,93
0,0,0,604412,252656,1,0,0,0,0,90,784,5487,3905,4,4,93
0,0,0,604412,252656,1,0,0,0,0,90,799,5122,3792,3,3,95
0,0,0,604412,252656,1,0,0,0,0,90,776,5513,3938,5,7,88
0,0,0,604412,252656,1,0,0,0,0,90,815,5291,3904,3,7,91
0,0,0,604412,252656,1,0,0,0,0,90,783,5131,3721,4,5,91
0,0,0,604412,252656,1,0,0,0,0,99,761,4987,3618,3,10,87
2,0,0,604412,252656,1,0,0,0,0,90,772,4851,3617,4,7,89
0,0,0,604412,252644,1,0,0,0,0,90,804,5370,3818,4,8,88
2,0,0,604412,252644,1,0,0,0,0,90,810,5171,3794,3,7,90
0,0,0,604412,252612,2,0,0,0,0,90,843,5743,4021,5,9,87
0,0,0,604412,252612,1,0,0,0,0,90,763,5587,3816,2,7,91
0,0,0,604412,252612,1,0,0,0,0,90,796,5293,3833,2,6,92
1,0,0,604412,252612,1,0,0,0,0,90,777,5500,3832,3,7,90
0,0,0,604412,252612,1,0,0,0,0,99,786,5358,3828,4,7,89
1,0,0,604412,252612,1,0,0,0,0,90,825,5395,3954,2,5,93
1,0,0,604412,252612,1,0,0,0,0,90,778,5390,3859,2,7,91
1,0,0,604412,252612,1,0,0,0,0,90,813,5272,3888,3,5,92
0,0,0,604412,252612,1,0,0,0,0,90,808,5486,3943,2,5,93
0,0,0,604412,252612,1,0,0,0,0,90,797,5350,3840,2,5,93
0,0,0,604412,252612,1,0,0,0,0,90,784,5042,3680,4,5,90
1,0,0,604412,252612,1,0,0,0,0,99,792,5221,3836,4,10,86
0,0,0,604412,252612,1,0,0,0,0,90,775,5748,3911,5,4,91
1,0,0,604412,252612,1,0,0,0,0,90,771,5312,3825,3,6,91
0,0,0,604412,252580,1,0,0,0,0,90,775,5196,3734,4,6,90
0,0,0,604412,252580,1,0,0,0,0,90,839,5097,3840,2,7,91
0,0,0,604412,252572,1,0,0,0,0,90,870,5417,3984,3,7,90
0,0,0,604412,252572,1,0,0,0,8,90,773,5223,3707,4,4,92
0,0,0,604412,252572,1,0,0,0,0,90,799,5305,3802,2,7,91
0,0,0,604412,252572,1,0,0,0,0,90,790,5085,3718,3,5,92
1,0,0,604412,252572,1,0,0,0,0,99,863,5578,4015,5,10,85
1,0,0,604412,252572,1,0,0,0,0,90,754,5141,3645,4,8,88
0,0,0,604412,252572,1,0,0,0,0,90,805,5048,3731,3,6,91
1,0,0,604412,252540,1,0,0,0,0,90,769,5319,3695,2,6,91
0,0,0,604412,252540,1,0,0,0,0,90,793,5570,3906,5,7,88
0,0,0,604412,252504,1,0,0,0,0,90,902,5556,4114,5,7,88
0,0,0,604412,252504,1,0,0,0,0,99,763,5651,3847,2,5,92
1,0,0,604412,252504,1,0,0,0,0,90,763,5494,3827,2,4,94
0,0,0,604412,252504,1,0,0,0,0,90,768,5422,3789,3,7,90
0,0,0,604412,252504,1,0,0,0,0,90,851,4270,3538,2,5,93
2,0,0,604412,252504,1,0,0,0,0,90,1020,1410,2551,1,1,98
1,0,0,604412,252500,2,0,0,0,0,90,839,6638,4008,5,9,86
0,0,0,604412,252468,1,0,0,0,0,90,871,4848,3953,5,2,93
1,0,0,604412,252468,1,0,0,0,0,99,791,4813,3628,2,4,94
0,0,0,604412,252468,1,0,0,0,0,90,785,5480,3826,6,7,87
0,0,0,604412,252468,1,0,0,0,0,90,798,5237,3823,3,5,92
0,0,0,604412,252468,1,0,0,0,0,90,745,5198,3655,2,5,93
0,0,0,604412,252468,1,0,0,0,0,90,785,5258,3771,2,7,91
0,0,0,604412,252468,1,0,0,0,0,90,787,5129,3736,2,7,92
1,0,0,604412,252468,1,0,0,0,0,90,746,5199,3662,4,3,93
1,0,0,604412,252468,1,0,0,0,0,90,779,4986,3665,4,7,90
1,0,0,604412,252468,1,0,0,0,0,90,794,5302,3846,3,6,91
0,0,0,604412,252468,1,0,0,0,0,99,803,5135,3844,3,6,91
1,0,0,604412,252468,260,0,0,0,317,90,837,5139,3753,3,5,92
2,0,0,604412,252468,1,0,0,0,0,90,801,4927,3763,4,6,91
0,0,0,604412,252468,1,0,0,0,0,90,869,5086,3914,4,5,91
1,0,0,604412,252468,1,0,0,0,0,90,795,5470,3846,4,5,90
0,0,0,604412,252468,1,0,0,0,0,90,781,5173,3736,3,5,92
0,0,0,604412,252468,1,0,0,0,8,90,762,5186,3700,2,8,90
0,0,0,604412,252468,1,0,0,0,0,99,810,5201,3815,4,8,88
1,0,0,604412,252468,1,0,0,0,0,90,769,5091,3663,2,6,93
0,0,0,604412,252468,1,0,0,0,0,90,796,4944,3675,2,4,94
0,0,0,604412,252468,1,0,0,0,0,90,786,4861,3609,3,5,92
0,0,0,604412,252436,1,0,0,0,0,90,791,5176,3712,4,5,92
0,0,0,604412,252436,1,0,0,0,0,90,836,5255,3832,5,4,91
0,0,0,604412,252424,1,0,0,0,0,90,784,5325,3805,2,4,95
2,0,0,604412,252424,225,0,0,0,272,90,793,5414,3787,6,7,87
0,0,0,604412,252424,1,0,0,0,0,90,779,5359,3802,4,5,91
1,0,0,604412,252424,1,0,0,0,0,99,744,5487,3778,4,6,90
0,0,0,604412,252424,1,0,0,0,0,90,752,5412,3765,3,7,90
1,0,0,604412,252424,1,0,0,0,0,90,804,5348,3870,2,5,93
0,0,0,604412,252424,1,0,0,0,0,90,773,5175,3701,2,5,93
0,0,0,604412,252424,1,0,0,0,0,90,797,5123,3792,4,5,91
0,0,0,604412,252424,1,0,0,0,0,90,806,5510,3850,4,6,90
0,0,0,604412,252424,1,0,0,0,0,99,780,5351,3820,2,4,94
0,0,0,604412,252392,1,0,0,0,0,90,783,5150,3748,2,4,93
1,0,0,604412,252392,1,0,0,0,0,90,762,5393,3783,2,4,94
0,0,0,604412,252392,1,0,0,0,0,90,772,5249,3810,3,4,93
0,0,0,604412,252392,1,0,0,0,0,90,768,5295,3824,2,6,92
1,0,0,604412,252392,1,0,0,0,0,90,745,5170,3685,3,7,91
0,0,0,604412,252392,1,0,0,0,0,90,764,5479,3828,3,3,95
0,0,0,604412,252392,1,0,0,0,0,90,768,5243,3730,3,11,86
0,0,0,604412,252392,1,0,0,0,0,99,797,3645,3199,3,5,91
0,0,0,604412,252392,1,0,0,0,0,90,983,2963,2858,2,5,93
0,0,0,604412,252392,2,0,0,0,0,90,849,5200,3766,3,6,90
0,0,0,604412,252392,1,0,0,0,0,90,896,5401,4053,7,5,89
0,0,0,604412,252392,3,0,0,0,0,90,914,5579,4200,8,5,87
0,0,0,604412,252392,1,0,0,0,0,90,787,5108,3714,3,3,94
0,0,0,604412,252392,1,0,0,0,0,90,780,5261,3782,3,7,91
0,0,0,604412,252392,1,0,0,0,8,90,799,5077,3726,3,6,91
0,0,0,604412,252392,1,0,0,0,0,99,770,5121,3751,2,4,95
0,0,0,604412,252392,1,0,0,0,0,90,813,4981,3778,3,2,95
0,0,0,604412,252392,1,0,0,0,0,90,802,4983,3713,6,6,88
0,0,0,604412,252392,1,0,0,0,0,90,829,5225,3879,3,6,91
0,0,0,604412,252392,1,0,0,0,0,90,856,5654,3983,6,6,88
0,0,0,604412,252392,1,0,0,0,0,99,824,5157,3766,2,7,91
0,0,0,604412,252392,1,0,0,0,0,90,799,4979,3699,4,3,93
0,0,0,604412,252392,1,0,0,0,0,90,788,5170,3811,3,7,90
1,0,0,604412,252392,1,0,0,0,0,90,837,4745,3754,3,8,89
0,0,0,604412,252392,1,0,0,0,0,90,797,5164,3657,3,6,91
0,0,0,604412,252380,1,0,0,0,0,90,910,5447,4089,4,7,89
1,0,0,604412,252380,1,0,0,0,0,90,763,5291,3728,5,5,90
0,0,0,604412,252376,1,0,0,0,0,99,820,5020,3758,4,4,92
0,0,0,604412,252344,1,0,0,0,0,90,798,5442,3831,2,6,92
0,0,0,604412,252344,1,0,0,0,0,90,808,5468,3905,7,5,88
0,0,0,604412,252344,1,0,0,0,0,90,771,5313,3766,2,6,92
0,0,0,604412,252344,1,0,0,0,0,90,767,5422,3776,3,6,91
0,0,0,604412,252344,1,0,0,0,0,90,794,5159,3773,2,5,93
0,0,0,604412,252344,1,0,0,0,0,90,814,5149,3872,5,5,91
0,0,0,604412,252344,1,0,0,0,0,99,843,5100,3923,4,4,92
2,0,0,604412,252344,1,0,0,0,0,90,753,5235,3667,2,5,92
0,0,0,604412,252344,1,0,0,0,0,90,809,5271,3834,3,6,91
0,0,0,604412,252344,9,0,0,0,0,90,861,5092,3923,3,5,92
0,0,0,604412,252344,1,0,0,0,0,90,803,5161,3811,2,6,92
0,0,0,604412,252344,1,0,0,0,0,90,761,5024,3667,2,3,95
2,0,0,604412,252344,1,0,0,0,0,90,814,5443,3901,3,6,91
0,0,0,604412,252344,1,0,0,0,0,99,775,5093,3698,4,7,90
0,0,0,604412,252312,1,0,0,0,0,90,804,5562,3907,5,7,87
0,0,0,604412,252312,1,0,0,0,0,90,770,5394,3786,5,5,90
0,0,0,604412,252312,1,0,0,0,8,90,748,5192,3638,3,4,93
0,0,0,604412,252312,1,0,0,0,0,90,770,5422,3779,3,7,90
1,0,0,604412,252312,1,0,0,0,0,90,799,5181,3822,4,3,93
0,0,0,604412,252312,1,0,0,0,0,90,832,4728,3728,1,6,93
0,0,0,604412,252304,1,0,0,0,0,90,915,5496,4107,7,8,85
0,0,0,604412,252304,1,0,0,0,0,99,773,5434,3775,5,5,90
1,0,0,604412,252304,1,0,0,0,0,90,793,5243,3793,3,5,93
1,0,0,604412,252304,1,0,0,0,0,90,784,5325,3784,2,5,92
1,0,0,604412,252304,1,0,0,0,0,90,828,5310,3926,2,7,91
0,0,0,604412,252304,1,0,0,0,0,90,79,589,476,0,1,99
0,0,0,604412,252304,1,0,0,0,0,99,360,5563,2234,1,4,95
1,0,0,604412,252304,1,0,0,0,0,90,752,4226,3237,3,4,93
1,0,0,604412,252304,1,0,0,0,0,90,842,4704,3552,3,5,92
0,0,0,604412,252304,1,0,0,0,0,90,778,4603,3423,3,6,91
0,0,0,604412,252304,1,0,0,0,0,90,711,4387,3222,0,4,96
1,0,0,604412,252304,1,0,0,0,0,90,774,4590,3440,3,4,93
0,0,0,604412,252304,1,0,0,0,0,90,774,4491,3434,4,6,90
1,0,0,604412,252304,1,0,0,0,0,99,807,4358,3440,3,3,94
1,0,0,604412,252288,1,0,0,0,0,90,864,4887,3751,5,9,86
0,0,0,604412,252288,1,0,0,0,0,90,765,4493,3424,3,2,95
1,0,0,604412,252288,1,0,0,0,0,90,794,4533,3492,3,3,94
0,0,0,604412,252288,1,0,0,0,0,90,762,4564,3416,4,3,93
0,0,0,604412,252256,1,0,0,0,0,90,799,4629,3577,3,7,90
1,0,0,604412,252224,1,0,0,0,0,90,792,5016,3561,2,6,93
1,0,0,604412,252224,1,0,0,0,0,90,794,4669,3521,4,5,91
1,0,0,604412,252224,1,0,0,0,0,90,750,4743,3456,2,4,93
3,0,0,604412,252224,1,0,0,0,0,90,782,4587,3493,3,3,94
1,0,0,604412,252224,1,0,0,0,0,99,846,4526,3673,2,4,93
0,0,0,604412,252224,1,0,0,0,0,90,913,1642,2640,1,2,98
0,0,0,604412,252224,1,0,0,0,0,90,860,5450,3407,5,4,90
0,0,0,604412,252224,1,0,0,0,0,90,833,4789,3767,4,5,90
1,0,0,604412,252224,1,0,0,0,8,90,852,4762,3740,2,5,92
0,0,0,604412,252224,1,0,0,0,0,90,925,4951,4026,5,6,89
0,0,0,604412,252224,1,0,0,0,0,90,343,1981,1589,2,2,96
0,0,0,604412,252224,1,0,0,0,0,99,334,3977,2020,1,3,96
0,0,0,604412,252224,1,0,0,0,0,90,781,4675,3495,4,4,93
1,0,0,604412,252224,1,0,0,0,0,90,822,5363,3746,4,5,91
0,0,0,604412,252224,2,0,0,0,0,90,786,4811,3568,2,4,94
1,0,0,604412,252224,1,0,0,0,0,90,772,4706,3497,3,6,91
0,0,0,604412,252224,1,0,0,0,0,90,788,4950,3638,3,7,90
0,0,0,604412,252192,1,0,0,0,0,90,788,4910,3651,3,5,92
0,0,0,604412,252192,1,0,0,0,0,90,801,5135,3759,2,6,92
1,0,0,604412,252192,1,0,0,0,0,90,775,4882,3652,4,7,90
0,0,0,604412,252192,1,0,0,0,0,99,783,5106,3690,2,5,93
0,0,0,604412,252192,1,0,0,0,0,90,492,4174,2550,3,4,93
1,0,0,604412,252192,1,0,0,0,0,90,751,4530,3328,7,3,90
1,0,0,604412,252192,1,0,0,0,0,90,792,4582,3488,3,4,93
0,0,0,604412,252192,1,0,0,0,0,90,814,4651,3621,5,5,91
0,0,0,604412,252192,1,0,0,0,0,90,834,4829,3760,2,4,94
0,0,0,604412,252192,1,0,0,0,0,90,787,4651,3522,5,4,91
0,0,0,604412,252192,1,0,0,0,0,99,790,4620,3531,2,5,94
0,0,0,604412,252192,1,0,0,0,0,90,797,4873,3685,4,5,91
0,0,0,604412,252192,1,0,0,0,0,90,846,4810,3762,2,4,95
0,0,0,604412,252192,1,0,0,0,0,90,793,4953,3680,1,4,95
1,0,0,604412,252192,1,0,0,0,0,90,761,4974,3642,4,7,89
1,0,0,604412,252192,1,0,0,0,0,90,830,5130,3855,5,8,87
0,0,0,604412,252192,1,0,0,0,0,90,803,4687,3614,3,5,92
0,0,0,604412,252192,1,0,0,0,0,90,823,4924,3730,2,6,91
0,0,0,604412,252192,1,0,0,0,0,99,808,5110,3883,3,6,91
0,0,0,604412,252192,1,0,0,0,0,90,731,4656,3456,2,3,95
0,0,0,604412,252192,1,0,0,0,8,90,4,283,126,1,0,99
0,0,0,604412,252192,1,0,0,0,0,90,634,6649,3551,2,6,92
0,0,0,604412,252192,1,0,0,0,0,90,805,4479,3545,0,4,96
2,0,0,604412,252160,1,0,0,0,0,90,805,4340,3432,2,5,93
1,0,0,604412,252160,1,0,0,0,0,90,872,4916,3716,5,7,88
1,0,0,604412,252160,1,0,0,0,0,99,769,4945,3625,4,4,92
1,0,0,604412,252160,1,0,0,0,0,90,784,4893,3632,6,4,90
0,0,0,604412,252160,1,0,0,0,0,90,791,4722,3596,4,4,92
1,0,0,604412,252160,1,0,0,0,0,90,769,4816,3580,2,6,91
0,0,0,604412,252160,1,0,0,0,0,90,792,4853,3641,3,5,92
0,0,0,604412,252160,1,0,0,0,0,90,768,4977,3610,3,6,91
0,0,0,604412,252160,1,0,0,0,0,90,744,4901,3533,3,5,91
0,0,0,604412,252160,1,0,0,0,0,90,754,4845,3516,4,5,90
1,0,0,604412,252160,1,0,0,0,0,90,751,4826,3557,2,4,94
0,0,0,604412,252160,1,0,0,0,0,99,778,5200,3701,5,7,88
0,0,0,604412,252160,1,0,0,0,0,90,731,4856,3469,3,8,90
0,0,0,604412,252160,1,0,0,0,0,90,774,5109,3687,5,3,92
0,0,0,604412,252160,1,0,0,0,0,90,754,4975,3619,3,5,92
1,0,0,604412,252160,1,0,0,0,0,90,744,5025,3630,2,5,93
1,0,0,604412,252160,1,0,0,0,0,90,769,5210,3717,2,7,91
0,0,0,604412,252160,1,0,0,0,0,90,748,5266,3691,4,6,90
0,0,0,604412,252160,1,0,0,0,0,90,781,5281,3793,3,5,93
1,0,0,604412,252128,1,0,0,0,0,99,767,5160,3761,2,5,93
1,0,0,604412,252128,1,0,0,0,0,90,791,5042,3704,2,9,89
0,0,0,604412,252128,1,0,0,0,0,90,788,4872,3649,2,5,93
0,0,0,604412,252128,1,0,0,0,0,90,767,4844,3599,4,6,90
0,0,0,604412,252128,1,0,0,0,0,90,795,4958,3704,3,5,92
2,0,0,604412,252128,1,0,0,0,0,90,759,5222,3701,3,9,88
0,0,0,604412,252128,1,0,0,0,0,90,866,5234,3963,6,7,87
1,0,0,604412,252128,1,0,0,0,0,90,759,5170,3665,2,6,92
0,0,0,604412,252128,1,0,0,0,0,90,810,5199,3839,1,7,91
0,0,0,604412,252128,5,0,0,0,8,99,856,3595,3237,3,6,91
0,0,0,604412,252128,1,0,0,0,0,90,940,2740,2682,4,3,93
0,0,0,604412,252128,1,0,0,0,0,90,789,5389,3594,4,6,90
1,0,0,604412,252128,1,0,0,0,0,90,851,4855,3798,2,6,92
1,0,0,604412,252128,1,0,0,0,0,90,792,4944,3753,3,4,93
0,0,0,604412,252128,1,0,0,0,0,90,795,5268,3822,4,5,91
0,0,0,604412,252128,1,0,0,0,0,90,770,4972,3636,5,6,90
0,0,0,604412,252128,1,0,0,0,0,90,774,4913,3624,2,4,94
0,0,0,604412,252128,1,0,0,0,0,99,916,5004,3914,5,4,91
1,0,0,604412,252128,1,0,0,0,0,90,787,5089,3717,2,6,92
0,0,0,604412,252128,1,0,0,0,0,90,795,5135,3731,4,9,88
2,0,0,604412,252096,1,0,0,0,0,90,767,4625,3486,4,6,90
2,0,0,604412,252096,1,0,0,0,0,90,766,5115,3661,3,6,91
0,0,0,604412,252096,1,0,0,0,0,90,851,5370,3920,5,5,90
2,0,0,604412,252096,1,0,0,0,0,90,746,5133,3587,3,5,92
0,0,0,604412,252096,1,0,0,0,0,99,778,5419,3750,2,8,90
3,0,0,604412,252096,1,0,0,0,0,90,802,5199,3763,5,3,93
1,0,0,604412,252096,1,0,0,0,0,90,817,5199,3778,2,6,93
0,0,0,604412,252096,1,0,0,0,0,90,799,5194,3731,2,4,94
0,0,0,604412,252096,1,0,0,0,0,90,783,4851,3633,5,4,91
1,0,0,604412,252096,1,0,0,0,0,90,769,4817,3551,2,4,94
0,0,0,604412,252096,1,0,0,0,0,99,808,4715,3658,2,7,91
2,0,0,604412,252096,1,0,0,0,0,90,823,4819,3703,4,6,91
1,0,0,604412,252096,1,0,0,0,0,90,859,4886,3814,5,6,89
0,0,0,604412,252096,1,0,0,0,0,90,893,5523,4033,4,10,86
0,0,0,604412,252092,3,0,0,0,0,90,817,5006,3754,3,3,94
0,0,0,604412,252092,1,0,0,0,0,90,784,5332,3768,3,3,94
0,0,0,604412,252092,1,0,0,0,0,90,799,5367,3791,5,5,91
1,0,0,604412,252060,1,0,0,0,0,90,780,5145,3699,2,3,95
1,0,0,604412,252060,1,0,0,0,0,90,781,5139,3713,5,2,93
0,0,0,604412,252048,1,0,0,0,0,99,917,5386,4102,5,5,90
0,0,0,604412,252048,1,0,0,0,0,90,830,5184,3916,3,2,95
1,0,0,604412,252048,1,0,0,0,8,90,767,5424,3758,4,5,91
1,0,0,604412,252016,1,0,0,0,0,90,830,5233,3881,2,6,93
0,0,0,604412,252016,1,0,0,0,0,90,792,5247,3822,4,4,93
0,0,0,604412,252016,1,0,0,0,0,90,787,5137,3742,2,3,96
2,0,0,604412,252016,1,0,0,0,0,90,759,5424,3806,3,7,90
1,0,0,604412,252016,1,0,0,0,0,90,772,5310,3780,5,5,89
1,0,0,604412,252016,1,0,0,0,0,99,759,5281,3761,3,5,92
0,0,0,604412,252016,1,0,0,0,0,90,776,5327,3796,4,5,91
0,0,0,604412,252016,1,0,0,0,0,90,805,5252,3824,3,4,93
2,0,0,604412,252016,1,0,0,0,0,90,782,5262,3789,4,6,89
0,0,0,604412,252016,1,0,0,0,0,90,794,5087,3787,5,5,90
0,0,0,604412,252016,1,0,0,0,0,90,807,5116,3808,3,6,91
2,0,0,604412,252016,1,0,0,0,0,90,815,5246,3867,4,6,91
0,0,0,604412,252016,1,0,0,0,0,90,799,5566,3884,4,5,91
0,0,0,604412,252016,1,0,0,0,0,99,784,5248,3775,3,8,88
0,0,0,604412,252016,1,0,0,0,0,90,767,5361,3765,2,4,94
1,0,0,604412,252016,1,0,0,0,0,90,765,5062,3660,3,6,90
0,0,0,604412,252008,1,0,0,0,0,90,848,5478,4018,3,3,93
3,0,0,604412,252008,1,0,0,0,0,90,906,5594,4184,5,5,89
0,0,0,604412,251976,1,0,0,0,0,90,752,5268,3749,4,8,88
0,0,0,604412,251976,1,0,0,0,0,99,777,5331,3821,3,5,91
0,0,0,604412,251976,1,0,0,0,0,90,806,4395,3554,4,7,89
0,0,0,604412,251976,1,0,0,0,0,90,973,1730,2651,2,2,96
0,0,0,604412,251976,1,0,0,0,0,90,871,6590,3985,3,6,91
0,0,0,604412,251976,1,0,0,0,0,90,818,5436,4011,5,6,89
1,0,0,604412,251976,1,0,0,0,0,90,748,5373,3740,4,7,89
0,0,0,604412,251976,1,0,0,0,0,90,775,5419,3810,2,6,92
1,0,0,604412,251976,1,0,0,0,0,99,815,5118,3834,4,4,92
0,0,0,604412,251976,1,0,0,0,0,90,804,5202,3783,3,5,92
0,0,0,604412,251976,1,0,0,0,8,90,771,5045,3649,2,4,95
0,0,0,604412,251976,1,0,0,0,0,90,823,5362,3846,4,4,92
0,0,0,604412,251976,1,0,0,0,0,90,730,5397,3691,5,5,90
0,0,0,604412,251976,1,0,0,0,0,90,790,5250,3820,3,4,93
0,0,0,604412,251976,1,0,0,0,0,90,925,5124,4091,5,7,88
0,0,0,604412,251976,1,0,0,0,0,99,777,5354,3759,4,7,89
0,0,0,604412,251976,1,0,0,0,0,90,776,5092,3750,2,4,94
1,0,0,604412,251976,1,0,0,0,0,90,799,5297,3832,3,4,92
0,0,0,604412,251976,1,0,0,0,0,90,769,5204,3708,2,4,94
0,0,0,604412,251976,1,0,0,0,0,90,788,5520,3816,3,8,89
1,0,0,604412,251976,1,0,0,0,0,90,800,4999,3684,4,6,90
1,0,0,604412,251976,1,0,0,0,0,90,804,5561,3932,2,5,93
0,0,0,604412,251976,1,0,0,0,0,99,832,5893,4010,4,5,91
1,0,0,604412,251976,1,0,0,0,0,90,793,5496,3881,4,5,90
0,0,0,604412,251944,1,0,0,0,0,90,801,5264,3835,2,4,94
0,0,0,604412,251944,1,0,0,0,0,90,771,5365,3825,2,6,92
0,0,0,604412,251944,1,0,0,0,0,90,752,5346,3745,3,4,94
0,0,0,604412,251944,1,0,0,0,0,90,786,5142,3769,5,5,89
0,0,0,604412,251944,1,0,0,0,0,90,812,5313,3882,3,4,92
