"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,8,497956,211560,1816,0,19,0,52349,10,120,4111,3872,69,9,22
1,0,8,497956,189568,343,0,0,0,0,10,119,4179,4718,81,5,14
1,0,8,497956,177580,38,0,0,0,0,10,123,4359,4926,84,7,9
0,0,8,497956,164088,2,0,0,0,0,10,120,4331,4963,88,6,6
1,0,8,497956,151760,53,0,0,0,0,10,138,4357,4905,85,4,12
1,0,8,497152,140964,9,0,0,0,159,10,117,4315,4909,88,5,7
1,0,8,496992,129436,51,0,0,0,64,10,112,4121,4537,78,5,16
1,0,8,497008,114780,21,0,0,0,21,11,105,3918,4492,84,7,9
1,0,8,497204,104940,53,0,0,0,0,10,92,3640,4199,90,5,5
1,0,8,497120,92880,2,0,0,0,21,10,117,4359,4880,84,9,8
1,0,8,497068,82988,1,0,0,0,13,10,106,3751,4343,89,5,6
1,0,8,497264,71624,52,0,0,0,0,10,149,3916,4480,81,6,12
1,0,8,496988,61832,1,0,0,0,69,10,149,3732,4398,84,2,13
1,0,8,496988,53128,1,0,0,0,0,10,122,3374,3978,80,9,11
1,0,8,497116,41024,53,0,0,0,17,10,136,4193,4722,79,8,13
1,0,8,497116,30404,1,0,0,0,58,10,109,4041,4643,87,4,9
1,0,8,497312,54624,53,0,0,0,9766,10,103,3734,4200,79,6,16
1,0,8,497312,28192,1,0,0,0,0,11,104,4110,4708,84,7,9
1,0,8,497312,23996,1,306,0,0,4010,4265,84,3427,4003,85,7,8
0,0,8,485608,31912,1940,0,8,0,6858,353,183,2190,1701,41,9,50
0,0,8,488176,29448,2078,0,0,0,0,10,54,863,421,30,5,65
0,0,8,488176,26804,23,0,0,0,0,10,671,3038,2025,10,5,84
0,0,8,488176,25676,1,0,0,0,0,10,772,2802,2335,9,12,80
0,0,8,488176,25528,1,0,0,0,0,10,761,2418,2232,7,4,89
0,0,8,488176,25272,1,0,0,0,0,10,880,741,1936,3,4,93
0,0,8,488176,25200,1,0,0,0,24,11,1043,2934,3035,5,11,84
0,0,8,488176,25200,1,0,0,0,0,10,708,2558,2152,18,6,76
0,0,8,488176,25200,1,0,0,0,0,10,703,2655,2151,9,10,81
0,0,8,488176,25196,9,0,0,0,0,10,738,2739,2284,9,8,84
0,0,8,488176,25196,1,0,0,0,0,10,748,2696,2241,10,8,82
0,0,8,488176,25196,1,0,0,0,0,10,727,2652,2192,7,6,87
0,0,8,488176,25196,1,0,0,0,0,10,621,2398,1893,11,6,83
0,0,8,488176,25196,1,0,0,0,0,10,745,2939,2287,9,8,83
0,0,8,488176,25196,2,0,0,0,0,10,759,2847,2334,11,7,82
0,0,8,488176,25196,1,0,0,0,0,11,757,2241,2143,7,8,85
0,0,8,488176,25196,1,0,0,0,0,10,799,2771,2370,9,5,86
0,0,8,488176,25196,1,0,0,0,0,10,798,2860,2441,3,5,91
0,0,8,488176,25196,1,0,0,0,0,10,734,2440,2134,9,5,85
0,0,8,488176,25196,1,0,0,0,0,10,754,2856,2312,9,11,80
0,0,8,488176,25196,1,0,0,0,0,10,736,2721,2242,10,10,80
2,0,8,488176,25196,1,0,0,0,0,10,715,2683,2200,11,5,84
0,0,8,488176,25196,1,0,0,0,0,10,712,2547,2183,9,10,81
0,0,8,488176,25196,1,0,0,0,0,10,752,2570,2260,6,6,88
0,0,8,488176,25196,1,0,0,0,0,10,749,2547,2242,11,5,84
0,0,8,488176,25196,1,0,0,0,0,11,745,2275,2194,10,8,82
0,0,8,488176,25196,4,0,0,0,0,10,745,2440,2207,10,10,80
0,0,8,488176,25196,1,0,0,0,0,10,691,2480,2090,14,8,78
0,0,8,488176,25196,1,0,0,0,0,10,747,2638,2268,9,7,84
0,0,8,488176,25196,1,0,0,0,0,10,683,2470,2092,12,10,78
0,0,8,488192,25180,1,0,0,0,4,10,704,2596,2162,10,7,83
1,0,8,488192,25180,1,0,0,0,0,10,762,2644,2327,12,12,77
0,0,8,488192,25180,1,0,0,0,0,10,721,2586,2224,10,4,86
0,0,8,488192,25180,1,0,0,0,0,10,733,2597,2242,10,6,84
0,0,8,488192,25180,1,0,0,0,0,11,552,1966,1662,6,5,88
0,0,8,488192,25180,1,0,0,0,8,10,723,2509,2210,9,13,78
0,0,8,488192,25180,1,0,0,0,0,10,719,2555,2185,12,9,79
0,0,8,488192,25180,1,0,0,0,0,10,746,2677,2293,12,8,80
0,0,8,488192,25180,1,0,0,0,0,10,756,2662,2307,11,9,81
0,0,8,488192,25180,1,0,0,0,0,10,732,2609,2231,14,7,79
0,0,8,488192,25180,1,0,0,0,0,10,771,2666,2345,2,6,91
0,0,8,488192,25180,1,0,0,0,0,10,814,2724,2488,9,4,88
0,0,8,488192,25180,1,0,0,0,0,10,734,2570,2234,7,8,85
0,0,8,488192,25148,1,0,0,0,0,11,744,2668,2288,7,5,88
1,0,8,488192,25148,1,0,0,0,0,10,770,2682,2365,9,6,84
0,0,8,488192,25148,1,0,0,0,0,10,734,2668,2290,9,9,82
0,0,8,488192,25148,1,0,0,0,0,10,756,2748,2343,10,6,84
0,0,8,488192,25084,1,0,0,0,0,10,727,2628,2254,12,8,80
0,0,8,488192,25084,1,0,0,0,0,10,757,2799,2370,6,8,86
0,0,8,488192,25084,1,0,0,0,0,10,723,2582,2190,15,4,81
0,0,8,488192,25084,1,0,0,0,0,11,707,2503,2132,10,6,84
0,0,8,488192,25084,1,0,0,0,0,10,699,2549,2148,12,3,85
0,0,8,488192,25084,1,0,0,0,0,10,735,2664,2225,12,6,81
0,0,8,488192,25084,1,0,0,0,0,10,733,2539,2228,9,9,82
0,0,8,488192,25084,1,0,0,0,0,10,759,2656,2310,10,7,83
0,0,8,488192,25084,3,0,0,0,0,10,741,2284,2172,10,5,85
0,0,8,488192,25084,1,0,0,0,0,10,612,1001,1540,2,3,95
0,0,8,488192,25084,6,0,0,0,0,10,361,1296,1096,6,2,92
0,0,8,488192,25084,1,0,0,0,0,11,372,1375,1133,2,5,92
0,0,8,488192,25084,1,0,0,0,0,10,342,1284,1032,7,5,88
1,0,8,488192,25084,1,0,0,0,0,10,390,1457,1171,5,4,92
0,0,8,488192,25084,1,0,0,0,0,10,441,1604,1325,6,3,91
0,0,8,488192,25084,1,0,0,0,0,10,478,1725,1427,6,7,87
1,0,8,488192,25084,1,0,0,0,0,10,504,1747,1510,7,3,90
1,0,8,488192,25084,1,0,0,0,8,10,274,1065,871,5,4,91
0,0,8,488192,25084,1,0,0,0,0,11,115,474,425,3,2,95
0,0,8,488192,25084,1,0,0,0,0,10,98,416,366,2,2,97
0,0,8,488192,25084,1,0,0,0,0,11,150,581,510,2,0,98
0,0,8,488192,25084,1,0,0,0,0,10,161,621,540,3,5,92
0,0,8,488192,25084,1,0,0,0,0,10,116,472,398,0,0,100
0,0,8,488192,25084,1,0,0,0,0,10,84,384,332,2,2,96
0,0,8,488192,25084,1,0,0,0,0,11,109,454,397,1,0,99
0,0,8,488192,25068,1,0,0,0,0,10,138,485,476,1,2,98
0,0,8,488192,25068,1,0,0,0,0,10,149,599,497,2,1,98
0,0,8,488192,25068,1,0,0,0,0,10,139,532,459,1,2,98
0,0,8,488192,25068,1,0,0,0,0,11,183,674,602,3,2,95
0,0,8,488192,25068,1,0,0,0,0,10,63,289,278,1,0,99
1,0,8,488192,25068,1,0,0,0,0,11,115,450,413,3,1,96
0,0,8,488192,25068,2,0,0,0,0,10,131,497,448,1,2,98
0,0,8,488192,25068,1,0,0,0,0,10,133,525,459,0,2,98
0,0,8,488192,25068,1,0,0,0,0,11,158,624,535,2,2,96
0,0,8,488192,25068,1,0,0,0,0,10,160,630,530,2,1,97
0,0,8,488192,25068,1,0,0,0,0,11,203,796,658,2,2,96
0,0,8,488192,25068,1,0,0,0,0,10,180,712,583,5,3,92
0,0,8,488192,25068,1,0,0,0,0,10,248,893,789,4,3,93
0,0,8,488192,25036,1,0,0,0,0,10,229,860,723,1,2,98
0,0,8,488192,25036,1,0,0,0,0,10,289,1021,884,5,3,91
0,0,8,488192,25036,1,0,0,0,0,10,259,1013,811,5,2,92
0,0,8,488192,25036,1,0,0,0,0,11,320,1151,1000,6,2,92
0,0,8,488192,25036,1,0,0,0,8,10,353,1323,1088,5,5,91
0,0,8,488192,25036,1,0,0,0,0,10,365,1299,1102,4,2,94
0,0,8,488192,25036,1,0,0,0,0,10,343,1249,1036,2,5,92
0,0,8,488192,25036,1,0,0,0,16,10,364,1294,1092,5,4,91
0,0,8,488192,25012,7,0,0,0,0,10,306,1055,901,5,5,90
0,0,8,488192,25012,1,0,0,0,0,11,112,66,322,0,0,100
0,0,8,488192,25012,1,0,0,0,0,10,138,74,369,0,2,98
0,0,8,486112,26924,37,0,0,0,478,10,9,208,142,3,2,95
1,0,8,497588,223808,2075,0,21,0,52478,10,81,2820,2307,39,4,57
1,0,8,497588,202776,50,0,0,0,0,10,106,3793,4352,80,5,15
1,0,8,497588,180712,115,0,0,0,0,10,90,3465,4014,89,4,7
2,0,8,497588,153072,9,0,0,0,0,10,116,4229,4747,84,7,9
1,0,8,497588,128332,6,0,0,0,0,10,135,3938,4575,89,7,4
1,0,8,496760,118260,84,0,0,0,253,10,110,3899,4320,81,2,16
1,0,8,496760,106644,1,0,0,0,0,11,108,4066,4658,88,7,5
1,0,8,496764,94864,72,0,0,0,72,10,112,3943,4499,82,11,7
1,0,8,496432,84116,22,0,0,0,81,10,115,4094,4627,80,9,12
1,0,8,496608,74080,41,0,0,0,11,10,103,3788,4376,92,4,4
1,0,8,496692,62380,61,0,0,0,47,10,119,4180,4666,83,5,12
1,0,8,496644,51288,1,0,0,0,12,10,104,3909,4509,88,4,8
0,0,8,496640,40000,53,0,0,0,50,10,113,4023,4513,84,5,12
1,0,8,496640,29344,1,0,0,0,0,10,106,4060,4682,91,4,5
1,0,8,496640,20768,1,0,0,0,0,10,93,3248,3760,78,4,19
0,0,8,496904,22700,76,0,0,0,7328,11,125,4209,4712,79,9,12
0,0,8,496868,38492,1,0,0,0,10814,10,123,4430,5012,84,5,10
1,0,8,497056,20020,61,261,0,0,2713,3026,122,4384,4867,91,2,7
1,0,8,496940,21900,2,19,0,0,5464,5662,117,4342,4995,85,7,8
0,0,8,485828,66392,990,0,8,0,65137,60476,1633,3197,5913,67,25,9
0,0,8,488240,61632,2293,14,0,0,50883,51346,1504,572,3201,25,17,58
0,0,8,488240,66196,890,0,0,0,2506,2522,300,1422,881,12,4,84
0,0,8,488240,61488,1,0,0,0,0,10,762,3074,2253,13,10,77
0,0,8,488240,59840,1,0,0,0,0,10,807,2736,2439,9,6,84
0,0,8,488240,58496,1,0,0,0,0,10,747,1702,2016,6,5,89
0,0,8,488240,57152,1,0,0,0,0,10,957,1800,2386,9,7,84
0,0,8,488240,55428,1,0,0,0,0,11,823,2454,2375,6,9,85
0,0,8,488240,54000,1,0,0,0,24,10,726,2556,2194,5,11,84
0,0,8,488240,52584,1,0,0,0,0,10,692,2486,2081,9,11,80
0,0,8,488240,50976,1,0,0,0,0,10,702,2551,2127,7,9,84
0,0,8,488240,49536,1,0,0,0,0,10,703,2560,2162,10,8,82
0,0,8,488240,48124,1,0,0,0,0,10,770,2710,2317,5,4,91
0,0,8,488240,46716,1,0,0,0,0,10,725,2647,2211,8,7,85
0,0,8,488240,45436,1,0,0,0,0,10,764,2653,2320,10,7,83
0,0,8,488240,44028,1,0,0,0,0,10,711,2578,2177,12,8,80
0,0,8,488240,42652,1,0,0,0,0,10,710,2610,2182,9,6,85
0,0,8,488240,41244,1,0,0,0,0,11,723,2627,2206,15,10,75
0,0,8,488240,39964,1,0,0,0,0,10,740,2643,2267,13,9,78
1,0,8,488240,38428,1,0,0,0,0,10,699,2590,2152,15,8,78
0,0,8,488240,36892,1,0,0,0,0,10,709,2615,2166,12,12,76
0,0,8,488240,35356,1,0,0,0,0,10,720,2600,2185,12,7,81
0,0,8,488240,33692,1,0,0,0,0,10,665,2455,2037,10,5,84
0,0,8,488240,32156,1,0,0,0,0,10,720,2571,2215,15,10,75
0,0,8,488240,30620,1,0,0,0,0,10,788,2673,2388,9,8,83
0,0,8,488240,29084,1,0,0,0,0,10,749,2591,2250,9,9,81
0,0,8,488240,27548,1,0,0,0,0,10,718,2634,2193,15,10,75
1,0,8,488240,26268,1,0,0,0,0,11,751,2670,2304,5,6,89
0,0,8,488240,24988,1,0,0,0,0,10,740,2646,2261,9,5,86
0,0,8,488240,23580,1,0,0,0,0,10,676,2480,2071,16,6,78
0,0,8,488240,22236,2,0,0,0,0,10,681,2462,2082,9,9,82
0,0,8,488240,38112,1,0,0,0,4325,10,749,2400,2240,5,5,90
0,0,8,488256,36688,1,0,0,0,4,10,753,2625,2273,10,4,86
0,0,8,488256,35280,1,0,0,0,0,10,743,2634,2260,7,5,88
0,0,8,488256,34512,1,0,0,0,0,10,731,2057,2066,8,4,88
0,0,8,488256,32444,1,0,0,0,0,10,754,2132,2082,5,4,91
0,0,8,488256,32140,1,0,0,0,8,11,740,2657,2253,6,7,87
0,0,8,488256,31608,1,0,0,0,0,10,777,1895,2067,5,7,88
0,0,8,488256,29748,1,0,0,0,0,10,679,2403,2049,8,8,84
0,0,8,488256,28340,1,0,0,0,0,10,674,2521,2051,9,8,84
0,0,8,488256,26932,1,0,0,0,0,10,673,2636,2056,11,9,80
0,0,8,488256,25396,1,0,0,0,0,10,655,2423,2004,12,8,80
0,0,8,488256,23860,1,0,0,0,0,10,678,2471,2050,9,12,80
0,0,8,488256,22324,1,0,0,0,0,10,649,2566,1999,12,9,80
0,0,8,488256,26656,1,0,0,0,1499,10,683,2604,2071,9,4,88
0,0,8,488256,25356,1,0,0,0,0,10,709,2616,2187,11,6,83
0,0,8,488256,23944,1,0,0,0,0,11,681,2630,2095,9,8,83
0,0,8,488256,23304,1,0,0,0,0,10,729,2052,2046,10,7,83
0,0,8,488256,23304,5,0,0,0,0,10,686,2475,2100,10,4,86
0,0,8,488256,23304,1,0,0,0,0,10,684,2263,2041,8,8,84
0,0,8,488256,23304,1,0,0,0,0,10,670,2295,2005,13,4,83
0,0,8,488256,23304,3,0,0,0,0,10,695,2624,2151,10,10,80
0,0,8,488256,23304,1,0,0,0,0,10,711,2357,2094,8,9,84
0,0,8,488256,23272,1,0,0,0,0,10,716,2629,2168,7,9,84
0,0,8,488256,23272,1,0,0,0,0,10,688,2441,2074,10,10,80
0,0,8,488256,23272,1,0,0,0,0,10,699,2526,2116,10,7,83
0,0,8,488256,23272,1,0,0,0,0,11,679,2517,2062,14,6,80
0,0,8,488256,23272,1,0,0,0,0,10,667,2506,2039,9,11,80
0,0,8,488256,23272,1,0,0,0,0,10,695,2563,2123,11,9,80
0,0,8,488256,23272,1,0,0,0,0,10,661,2469,2032,17,9,73
0,0,8,488256,23272,1,0,0,0,0,10,658,2504,2007,12,9,80
0,0,8,488256,23272,1,0,0,0,0,10,676,2523,2071,9,7,84
0,0,8,488256,23272,1,0,0,0,0,10,666,2062,1923,5,8,87
0,0,8,488256,23272,1,0,0,0,0,10,550,1111,1452,4,5,91
0,0,8,488256,23272,1,0,0,0,0,10,368,1414,1131,3,5,92
0,0,8,488256,23272,7,0,0,0,8,10,388,1486,1184,9,3,88
0,0,8,488256,23272,1,0,0,0,0,11,345,1408,1052,5,4,91
0,0,8,488256,23272,1,0,0,0,0,10,387,1491,1182,7,7,86
0,0,8,488256,23272,1,0,0,0,0,10,401,1669,1216,7,3,90
0,0,8,488256,23272,1,0,0,0,0,10,244,971,774,2,2,96
0,0,8,488256,23272,1,0,0,0,0,10,179,671,567,0,5,95
0,0,8,488256,23272,1,0,0,0,0,10,232,912,719,1,3,96
0,0,8,488256,23272,1,0,0,0,0,11,285,1033,872,5,3,92
0,0,8,488256,23272,1,0,0,0,0,10,280,1063,867,5,6,89
0,0,8,488256,23272,1,0,0,0,0,10,251,1021,797,0,3,97
0,0,8,488256,23272,1,0,0,0,0,10,278,1006,853,2,3,95
0,0,8,488256,23272,1,0,0,0,0,10,181,692,580,3,2,95
0,0,8,488256,23272,1,0,0,0,0,10,188,757,629,1,1,98
0,0,8,488256,23272,1,0,0,0,0,10,199,805,628,4,4,92
0,0,8,488256,23272,1,0,0,0,0,11,203,871,669,4,5,91
0,0,8,488256,23272,1,0,0,0,0,10,209,828,658,6,3,91
0,0,8,488256,23272,1,0,0,0,0,10,232,874,719,2,4,94
0,0,8,488256,23272,2,0,0,0,0,10,244,338,639,1,1,98
0,0,8,488256,23272,1,0,0,0,0,11,115,75,310,0,0,100
0,0,8,488256,23272,1,0,0,0,0,10,0,74,83,0,0,100
1,0,8,486844,228884,1209,0,12,0,52737,10,30,384,190,2,2,96
1,0,8,497260,199948,1009,0,11,0,0,10,133,4795,4595,78,4,18
1,0,8,497260,174468,38,0,0,0,0,10,123,4419,5030,92,3,5
0,0,8,497200,161224,211,0,0,0,1,10,125,4526,4930,83,9,8
1,0,8,497200,149752,6,0,0,0,0,11,117,4262,4876,86,5,9
1,0,8,497188,138468,1,0,0,0,3,10,116,4164,4742,90,5,5
1,0,8,497116,122436,5,0,0,0,7,10,126,4590,5071,87,2,12
1,0,8,497092,111044,4,0,0,0,12,10,111,4229,4732,89,8,3
0,0,8,496948,99168,7,0,0,0,23,10,122,4171,4568,74,8,19
1,0,8,496948,87624,1,0,0,0,16,10,131,4233,4863,87,9,5
1,0,8,496744,74904,4,0,0,0,32,10,125,4403,4853,83,7,11
1,0,8,496912,63960,41,0,0,0,272,10,115,4395,4996,86,5,9
1,0,8,496912,52836,1,0,0,0,0,11,108,4012,4540,88,7,5
0,0,8,498136,39736,317,0,0,0,0,10,156,4098,4624,76,6,18
1,0,8,497940,27788,1,0,0,0,70,10,144,4405,5023,87,5,9
1,0,8,497940,30308,10,0,0,0,4672,10,116,4126,4552,80,9,11
1,0,8,497940,42712,1,0,0,0,7415,10,112,4430,5027,88,8,4
1,0,8,497940,20408,2,343,0,0,1480,1779,117,4134,4641,85,6,9
0,0,8,486408,80116,1366,335,8,14,68751,69575,1634,2554,5167,46,30,24
1,0,8,488820,71920,2157,52,0,0,49768,50226,1531,675,3228,24,16,60
0,0,8,488852,65020,135,0,0,0,0,10,406,1797,1204,9,5,87
0,0,8,488852,62188,1,0,0,0,0,10,745,2474,2240,12,5,83
0,0,8,488852,59496,1,0,0,0,0,10,759,2523,2259,13,10,77
0,0,8,488852,56676,1,0,0,0,0,10,786,2542,2352,10,14,76
0,0,8,488852,53864,1,0,0,0,0,10,720,2304,2136,7,9,84
0,0,8,488852,51080,1,0,0,0,0,10,699,2280,2079,9,4,88
0,0,8,488852,48380,1,0,0,0,0,10,765,2470,2287,9,6,84
0,0,8,488852,45688,1,0,0,0,0,10,738,2351,2176,12,5,82
0,0,8,488852,42988,1,0,0,0,0,10,803,2536,2405,7,7,86
0,0,8,488852,40164,1,0,0,0,0,11,768,2516,2313,10,6,84
0,0,8,488852,37472,1,0,0,0,0,10,739,2493,2236,13,13,74
0,0,8,488852,34756,1,0,0,0,0,10,724,2441,2184,7,8,85
0,0,8,488852,31924,1,0,0,0,0,10,744,2498,2210,10,7,83
0,0,8,488852,29364,1,0,0,0,0,10,784,2588,2376,12,6,82
1,0,8,488852,26532,1,0,0,0,0,10,736,2492,2207,12,9,80
0,0,8,488852,23812,1,0,0,0,0,10,758,2604,2279,13,6,80
0,0,8,488852,21252,1,0,0,0,0,10,758,2536,2299,11,9,81
0,0,8,488852,48060,1,0,0,0,7435,10,750,2497,2241,17,9,73
0,0,8,488852,45488,1,0,0,0,0,11,711,2461,2172,13,5,81
1,0,8,488852,42792,1,0,0,0,0,10,755,2547,2261,12,9,79
0,0,8,488852,40208,1,0,0,0,0,10,701,2496,2153,10,7,83
0,0,8,488852,37648,1,0,0,0,0,10,748,2674,2297,9,11,80
0,0,8,488852,36696,1,0,0,0,0,10,748,2608,2252,8,6,86
0,0,8,488852,36696,1,0,0,0,0,10,743,2722,2307,17,3,80
0,0,8,488852,36600,1,0,0,0,0,10,700,2513,2139,12,9,79
0,0,8,488820,36076,338,0,18,0,327,10,784,3047,2406,4,8,88
0,0,8,488820,36076,1,0,0,0,0,10,757,2760,2310,12,6,82
0,0,8,488820,35972,1,0,0,0,0,11,754,2628,2308,9,11,80
1,0,8,488820,35972,1,0,0,0,0,10,715,2639,2200,5,7,88
0,0,8,488820,35972,1,0,0,0,0,10,755,2721,2319,7,10,83
0,0,8,488820,35972,1,0,0,0,0,10,764,2777,2347,7,4,89
0,0,8,488820,35948,1,0,0,0,0,10,754,2713,2318,13,7,80
0,0,8,488820,35908,1,0,0,0,0,10,682,2476,2096,14,5,80
0,0,8,488820,35888,1,0,0,0,0,10,689,2568,2140,9,9,81
0,0,8,488820,35852,1,0,0,0,0,10,757,2671,2328,12,7,81
1,0,8,488820,35852,1,0,0,0,0,11,739,2669,2282,15,9,77
0,0,8,488820,35852,1,0,0,0,0,10,738,1968,2071,10,4,86
0,0,8,488820,35852,4,0,0,0,0,10,530,1689,1501,9,4,87
0,0,8,488820,35852,1,0,0,0,0,10,367,1722,1153,7,2,91
0,0,8,488820,35852,1,0,0,0,0,10,501,2320,1582,7,4,89
0,0,8,488820,35852,1,0,0,0,0,10,532,2429,1658,8,6,86
0,0,8,488820,35852,1,0,0,0,0,11,572,2647,1830,18,6,76
0,0,8,488820,35852,7,0,0,0,0,10,546,2204,1645,5,6,88
0,0,8,488820,35852,1,0,0,0,0,10,341,1371,1035,6,4,90
0,0,8,488820,35852,1,0,0,0,0,10,318,1404,974,3,3,94
0,0,8,488820,35852,1,0,0,0,0,10,332,1441,1026,4,1,95
0,0,8,488852,35820,1,0,0,0,0,10,345,1510,1058,3,4,93
0,0,8,488852,35820,1,0,0,0,0,10,400,1748,1217,5,4,91
0,0,8,488852,35788,1,0,0,0,8,10,413,1728,1253,8,5,88
0,0,8,488852,35788,1,0,0,0,0,11,426,1752,1281,10,7,83
0,0,8,488852,35788,1,0,0,0,0,10,503,2084,1496,7,2,91
0,0,8,488852,35788,1,0,0,0,0,10,508,2125,1523,6,4,91
1,0,8,488852,35788,1,0,0,0,0,10,530,2200,1592,7,6,87
0,0,8,488852,35788,1,0,0,0,0,10,528,2259,1589,6,7,87
0,0,8,488852,35788,1,0,0,0,0,10,565,2380,1683,10,6,84
1,0,8,488852,35788,1,0,0,0,0,10,696,2927,2088,11,7,82
0,0,8,488852,35788,1,0,0,0,0,10,668,2760,1987,12,7,80
1,0,8,488852,35788,1,0,0,0,0,10,367,1131,1027,5,2,92
0,0,8,488852,35788,1,0,0,0,0,11,263,1203,821,6,2,91
0,0,8,488852,35788,1,0,0,0,0,10,326,1372,997,5,4,91
0,0,8,488852,35788,1,0,0,0,0,10,300,1295,928,2,4,95
0,0,8,488852,35788,1,0,0,0,0,10,311,1355,958,5,0,95
0,0,8,488852,35788,1,0,0,0,0,10,336,1504,1025,5,2,93
0,0,8,488852,35788,1,0,0,0,0,11,370,1572,1111,5,6,88
0,0,8,488852,35788,1,0,0,0,0,10,316,1432,974,7,5,88
0,0,8,488852,35788,1,0,0,0,0,10,335,1516,1015,7,4,89
0,0,8,488852,35788,1,0,0,0,0,10,382,1641,1125,9,6,85
0,0,8,488852,35788,1,0,0,0,0,10,451,1915,1343,5,9,86
0,0,8,488852,35788,1,0,0,0,0,10,436,1816,1301,3,5,91
0,0,8,488852,35788,1,0,0,0,0,11,438,1917,1310,11,7,82
0,0,8,488852,35788,1,0,0,0,0,10,459,2031,1379,7,3,90
0,0,8,488852,35784,1,0,0,0,0,10,516,2181,1544,8,7,85
0,0,8,488852,35784,1,0,0,0,0,10,645,2737,1946,9,5,87
0,0,8,488852,35784,1,0,0,0,0,10,643,2743,1936,9,7,84
0,0,8,488852,35784,1,0,0,0,0,10,691,2964,2083,11,5,84
1,0,8,488852,35752,1,0,0,0,0,10,681,2862,2044,8,8,84
1,0,8,488852,35752,1,0,0,0,16,10,688,2934,2090,10,10,80
1,0,8,488852,35752,1,0,0,0,0,10,672,2824,2007,12,6,81
1,0,8,488852,35752,1,0,0,0,0,11,379,925,1010,6,5,88
1,0,8,496892,234624,1860,0,19,0,52979,10,59,1829,1078,21,7,72
0,0,8,496892,206336,57,0,0,0,0,10,119,4327,4908,81,10,9
1,0,8,497188,179364,336,0,0,0,0,10,122,4192,4616,84,5,12
1,0,8,497188,151396,5,0,0,0,0,10,114,4293,4891,87,5,8
1,0,8,497188,140804,2,0,0,0,0,10,107,3925,4454,89,5,6
2,0,8,497188,120004,857,0,9,0,904,10,165,5216,4829,79,9,12
1,0,8,497188,108100,5,0,0,0,0,10,124,4368,4934,88,5,8
1,0,8,497116,93648,101,0,0,0,145,10,122,4402,4825,83,6,11
1,0,8,497064,82220,19,0,0,0,47,11,120,4245,4805,84,6,10
1,0,8,497012,70300,52,0,0,0,63,10,132,4198,4700,84,6,9
2,0,8,497012,57328,3,0,0,0,0,10,120,4462,5076,90,5,5
1,0,8,497012,46928,1,0,0,0,0,10,106,3861,4394,86,1,13
0,0,8,497208,34880,57,0,0,0,0,10,145,4024,4506,76,6,18
1,0,8,497208,23960,1,0,0,0,14,10,151,3981,4575,81,7,12
1,0,8,497400,31248,56,0,0,0,4890,10,152,3860,4368,79,8,13
1,0,8,497400,20276,1,295,0,0,1666,1968,106,4037,4637,88,5,7
1,0,8,497400,21236,1,0,0,0,3574,3740,97,3838,4424,95,2,3
2,0,8,497400,25252,4,0,0,0,6920,571,116,4193,4663,84,8,9
1,0,8,486376,19956,211,0,8,0,14238,14087,443,3761,4746,79,14,7
1,0,8,488952,29348,2233,0,0,0,55322,55753,1599,927,3463,29,17,54
0,0,8,488952,70796,1561,6,0,0,49575,50318,1173,930,2566,33,5,62
0,0,8,488952,64492,25,0,0,0,0,10,695,2674,2059,11,9,80
0,0,8,488952,61680,1,0,0,0,0,10,818,2801,2463,7,9,84
0,0,8,488952,58800,1,0,0,0,0,10,817,2808,2455,8,3,89
0,0,8,488952,56688,1,0,0,0,0,10,814,2197,2263,9,9,82
0,0,8,488952,54228,1,0,0,0,0,11,830,2822,2497,9,5,87
0,0,8,488952,51996,1,0,0,0,0,10,790,2690,2358,13,7,80
0,0,8,488952,49520,1,0,0,0,8,10,797,2825,2421,10,5,84
0,0,8,488952,47084,1,0,0,0,32,10,818,2747,2429,9,6,84
0,0,8,488952,44916,1,0,0,0,0,10,814,2797,2475,5,5,89
0,0,8,488952,42348,1,0,0,0,0,10,750,2601,2248,16,6,77
0,0,8,488952,40296,1,0,0,0,0,10,738,2718,2260,18,12,71
0,0,8,488952,37844,1,0,0,0,0,10,770,2635,2303,12,7,81
0,0,8,488952,35668,1,0,0,0,0,10,761,2725,2318,10,9,81
0,0,8,488952,33228,1,0,0,0,0,11,766,2673,2301,9,10,80
0,0,8,488952,31040,1,0,0,0,0,10,780,2807,2362,7,9,84
0,0,8,488952,28736,1,0,0,0,0,10,803,2794,2447,5,5,90
1,0,8,488952,26304,1,0,0,0,0,10,829,2879,2518,14,5,80
0,0,8,488952,24224,1,0,0,0,0,10,788,2844,2389,9,6,85
0,0,8,488952,21792,2,0,0,0,0,10,775,2740,2338,11,11,78
0,0,8,488952,52660,1,0,0,0,8264,10,778,2060,2176,8,4,88
0,0,8,488952,50356,4,0,0,0,0,10,789,2365,2308,16,7,77
1,0,8,488952,47540,1,0,0,0,0,10,740,2537,2210,11,11,78
0,0,8,488952,44852,1,0,0,0,0,10,753,2546,2248,15,11,74
0,0,8,488952,41972,1,0,0,0,0,11,784,2647,2355,12,5,83
0,0,8,488952,39284,1,0,0,0,0,10,775,2640,2337,9,9,82
