"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"405","0","0","30738","369","0","1316436","0"
"360","0","0","23760","360","0","1444248","0"
"209","0","0","14550","183","0","709025","0"
"240","0","0","15840","240","0","930976","0"
"291","0","0","19206","287","0","1071638","0"
"319","0","0","21570","290","0","1028396","0"
"285","0","0","19122","267","0","995022","0"
"294","0","0","19444","293","0","1054682","0"
"238","0","0","16645","217","0","770547","0"
"272","0","0","21154","273","0","934769","0"
"315","0","0","20838","315","0","1186430","0"
"393","0","0","25938","393","0","1515930","0"
"431","0","0","28458","428","0","1578975","0"
"301","0","0","20598","276","0","1135166","0"
"364","0","0","24018","363","0","1402430","0"
"261","0","0","17958","239","0","840281","0"
"235","0","0","15510","236","0","985736","0"
"327","0","0","21582","327","0","1275550","0"
"312","0","0","20739","310","0","1343932","0"
"397","0","0","26946","368","0","1316194","0"
"279","0","0","18414","283","0","1069020","0"
"360","0","0","23772","359","0","1299382","0"
"390","0","0","25740","392","0","1545798","0"
"269","0","0","18486","250","0","1004872","0"
"318","0","0","20988","318","0","1263372","0"
"381","0","0","25146","380","0","1561408","0"
"253","0","0","17430","231","0","903232","0"
"298","0","0","19680","298","0","1133180","0"
"342","0","0","22719","340","0","1266272","0"
"410","0","0","27096","397","0","1424790","0"
"279","0","0","19146","261","0","925664","0"
"358","0","0","23640","358","0","1302212","0"
"376","0","0","24828","375","0","1456822","0"
"391","0","0","26562","364","0","1371026","0"
"323","0","0","21318","320","0","1256264","0"
"338","0","0","22308","341","0","1425618","0"
"316","0","0","21582","289","0","1080796","0"
"260","0","0","17160","261","0","1003314","0"
"347","0","0","23049","344","0","1283912","0"
"361","0","0","23862","360","0","1448592","0"
"278","0","0","19476","232","0","884474","0"
"262","0","0","17292","262","0","926636","0"
"286","0","0","18900","284","0","1072888","0"
"365","0","0","24090","364","0","1348944","0"
"363","0","0","23958","364","0","1493744","0"
"298","0","0","23688","279","0","1094642","0"
"373","0","0","24618","346","0","1295448","0"
"145","0","0","10302","147","0","553244","0"
"253","0","0","16845","252","0","944800","0"
"317","0","0","20934","317","0","1270546","0"
"386","0","0","25482","385","0","1405330","0"
"461","0","0","30450","442","0","1605414","0"
"274","0","0","18816","267","0","920268","0"
"380","0","0","25104","379","0","1320974","0"
"446","0","0","29448","419","0","1578169","0"
"261","0","0","17970","258","0","947186","0"
"340","0","0","22440","342","0","1314188","0"
"431","0","0","28440","431","0","1553166","0"
"444","0","0","29439","409","0","1445157","0"
"278","0","0","19080","280","0","1089094","0"
"353","0","0","23310","353","0","1355458","0"
"321","0","0","21234","295","0","1036970","0"
"163","0","0","11490","166","0","609522","0"
"301","0","0","19866","300","0","1036296","0"
"317","0","0","20946","315","0","1166158","0"
"378","0","0","24996","377","0","1414962","0"
"435","0","0","28710","434","0","1641716","0"
"506","0","0","33424","475","0","1668701","0"
"121","0","0","12857","99","0","338899","0"
"218","0","0","14388","219","0","841262","0"
"243","0","0","16074","241","0","955658","0"
"305","0","0","20130","306","0","1203212","0"
"368","0","0","24324","364","0","1396728","0"
"293","0","0","19702","285","0","1161306","0"
"336","0","0","22188","308","0","1169410","0"
"198","0","0","17084","204","0","723504","0"
"312","0","0","20640","310","0","1110804","0"
"361","0","0","23838","340","0","1232675","0"
"204","0","0","14331","199","0","826004","0"
"214","0","0","14118","212","0","994264","0"
"403","0","0","26610","401","0","1300706","0"
"452","0","0","29844","449","0","1523970","0"
"269","0","0","17754","240","0","952684","0"
"242","0","0","16716","243","0","957780","0"
"295","0","0","19470","296","0","1289388","0"
"359","0","0","23718","358","0","1442668","0"
"239","0","0","16518","214","0","803355","0"
"301","0","0","19866","301","0","1162338","0"
"335","0","0","22245","334","0","1341172","0"
"408","0","0","26988","405","0","1589122","0"
"300","0","0","20532","274","0","1158030","0"
"317","0","0","20922","315","0","1283446","0"
"291","0","0","19782","258","0","1030628","0"
"310","0","0","20460","291","0","1076066","0"
"206","0","0","14328","209","0","839696","0"
"291","0","0","19206","291","0","1225390","0"
"355","0","0","23430","355","0","1375862","0"
"263","0","0","18090","241","0","867692","0"
"319","0","0","21213","316","0","1208216","0"
"366","0","0","24156","366","0","1344732","0"
"420","0","0","27720","420","0","1537984","0"
"358","0","0","24354","328","0","1216586","0"
"347","0","0","22902","348","0","1384088","0"
"333","0","0","21990","305","0","1188486","0"
"174","0","0","12216","175","0","685412","0"
"227","0","0","14982","228","0","1021354","0"
"313","0","0","20670","310","0","1233884","0"
"405","0","0","26754","405","0","1505138","0"
"296","0","0","20451","266","0","944692","0"
"317","0","0","20946","320","0","1262056","0"
"357","0","0","23586","356","0","1374480","0"
"377","0","0","25674","347","0","1314338","0"
"262","0","0","17304","263","0","1063356","0"
"356","0","0","23496","356","0","1320904","0"
"429","0","0","28314","429","0","1655866","0"
"271","0","0","18618","240","0","937017","0"
"300","0","0","19800","300","0","1181096","0"
"342","0","0","22584","341","0","1305434","0"
"407","0","0","27009","407","0","1639934","0"
"233","0","0","15390","207","0","803218","0"
"208","0","0","13744","205","0","718730","0"
"306","0","0","24212","311","0","1041886","0"
"387","0","0","25578","386","0","1503884","0"
"237","0","0","16404","211","0","892205","0"
"332","0","0","21912","332","0","1257056","0"
"364","0","0","24024","364","0","1419896","0"
"400","0","0","26394","401","0","1630540","0"
"334","0","0","22776","304","0","1177194","0"
"297","0","0","19737","295","0","1182214","0"
"337","0","0","22254","306","0","1187104","0"
"200","0","0","13932","202","0","800138","0"
"288","0","0","19008","288","0","1135416","0"
"370","0","0","24432","369","0","1353618","0"
"402","0","0","26568","402","0","1554172","0"
"480","0","0","31728","450","0","1680240","0"
"258","0","0","18000","253","0","925382","0"
"240","0","0","19608","216","0","866704","0"
"205","0","0","13542","208","0","794742","0"
"185","0","0","12393","182","0","759180","0"
"270","0","0","17820","269","0","1064658","0"
"276","0","0","18216","277","0","1149170","0"
"341","0","0","22530","339","0","1341502","0"
"291","0","0","20048","266","0","1055519","0"
"260","0","0","20374","261","0","1007825","0"
"376","0","0","24882","374","0","1349580","0"
"363","0","0","24690","333","0","1316310","0"
"288","0","0","19008","291","0","1136156","0"
"309","0","0","20418","307","0","1330702","0"
"419","0","0","27789","415","0","1627430","0"
"318","0","0","22380","265","0","919393","0"
"241","0","0","15906","241","0","993306","0"
"308","0","0","20352","307","0","1232238","0"
"275","0","0","18150","250","0","1011985","0"
"229","0","0","15846","232","0","794878","0"
"333","0","0","22002","332","0","1193344","0"
"393","0","0","25938","393","0","1479730","0"
"445","0","0","29430","440","0","1587088","0"
"420","0","0","27768","388","0","1546865","0"
"271","0","0","22065","272","0","1040784","0"
"193","0","0","12762","167","0","668276","0"
"141","0","0","9330","137","0","531770","0"
"150","0","0","9918","148","0","623720","0"
"168","0","0","11820","171","0","740172","0"
"262","0","0","17292","263","0","1041800","0"
"322","0","0","21264","320","0","1288120","0"
"210","0","0","14592","184","0","678878","0"
"282","0","0","18606","282","0","1075628","0"
"338","0","0","22308","337","0","1268970","0"
"433","0","0","28713","431","0","1547398","0"
"441","0","0","29130","443","0","1682854","0"
"466","0","0","31578","435","0","1599688","0"
"188","0","0","16350","164","0","656012","0"
"185","0","0","12210","185","0","721730","0"
"260","0","0","17184","258","0","1014700","0"
"285","0","0","18810","286","0","1116460","0"
"388","0","0","25650","386","0","1437252","0"
"438","0","0","28924","434","0","1602644","0"
"305","0","0","24134","279","0","1037696","0"
"387","0","0","25713","386","0","1369220","0"
"370","0","0","25176","340","0","1160930","0"
"290","0","0","19140","291","0","1167470","0"
"375","0","0","24750","375","0","1471302","0"
"422","0","0","27864","420","0","1593008","0"
"411","0","0","27918","377","0","1404738","0"
"313","0","0","20658","313","0","1141410","0"
"358","0","0","23628","328","0","1207380","0"
"168","0","0","11832","169","0","601032","0"
"306","0","0","20220","302","0","1111724","0"
"367","0","0","24375","368","0","1346288","0"
"397","0","0","26202","397","0","1519090","0"
"428","0","0","28296","424","0","1658432","0"
"492","0","0","32512","464","0","1789323","0"
"223","0","0","14742","191","0","752534","0"
"79","0","0","9950","87","0","296625","0"
"177","0","0","11682","177","0","712514","0"
"253","0","0","16698","252","0","994032","0"
"281","0","0","18546","282","0","1106060","0"
"325","0","0","21522","322","0","1283908","0"
"413","0","0","27469","408","0","1602376","0"
"446","0","0","29460","446","0","1662780","0"
"286","0","0","22928","261","0","987102","0"
"361","0","0","23838","335","0","1186156","0"
"223","0","0","15450","225","0","923288","0"
"312","0","0","20592","310","0","1228092","0"
"429","0","0","28338","428","0","1542856","0"
"447","0","0","30090","414","0","1514420","0"
"414","0","0","27324","414","0","1457948","0"
"252","0","0","16636","231","0","921088","0"
"183","0","0","17058","158","0","602887","0"
"203","0","0","13398","206","0","774338","0"
"261","0","0","17226","261","0","1020690","0"
"330","0","0","21804","329","0","1253236","0"
"378","0","0","29849","377","0","1458421","0"
"427","0","0","32060","423","0","1626060","0"
"497","0","0","32814","497","0","1905066","0"
"264","0","0","18924","217","0","820519","0"
"163","0","0","10758","163","0","614574","0"
"277","0","0","18310","276","0","1023152","0"
"308","0","0","20479","305","0","1127874","0"
"357","0","0","23586","356","0","1384616","0"
"398","0","0","26320","398","0","1551036","0"
"440","0","0","29028","438","0","1711484","0"
"390","0","0","26744","358","0","1280114","0"
"207","0","0","17430","186","0","703090","0"
"271","0","0","17886","272","0","1093816","0"
"320","0","0","21120","320","0","1321424","0"
"393","0","0","25938","393","0","1468146","0"
"431","0","0","28440","433","0","1649264","0"
"477","0","0","31633","442","0","1744048","0"
"234","0","0","19448","214","0","775126","0"
"139","0","0","9918","141","0","552848","0"
"269","0","0","17754","268","0","1037080","0"
"326","0","0","21540","325","0","1226186","0"
"387","0","0","25554","388","0","1438856","0"
"448","0","0","29580","448","0","1652776","0"
"526","0","0","34726","525","0","1798314","0"
"304","0","0","21068","240","0","827255","0"
"166","0","0","14724","171","0","660693","0"
"303","0","0","20133","300","0","1152136","0"
"352","0","0","23232","352","0","1349600","0"
"439","0","0","28974","440","0","1598672","0"
"439","0","0","28974","439","0","1757886","0"
"560","0","0","36976","548","0","1939682","0"
"132","0","0","12716","84","0","278108","0"
"94","0","0","6936","95","0","354332","0"
"262","0","0","17304","261","0","930914","0"
"308","0","0","20352","309","0","1193274","0"
"393","0","0","25962","392","0","1433328","0"
"456","0","0","30243","454","0","1566292","0"
"560","0","0","36964","558","0","1930836","0"
"367","0","0","24966","305","0","1122876","0"
"150","0","0","13904","157","0","520940","0"
"260","0","0","17160","261","0","1035170","0"
"302","0","0","19932","301","0","1175370","0"
"396","0","0","26136","397","0","1465514","0"
"407","0","0","26862","405","0","1619530","0"
"483","0","0","31930","484","0","1856448","0"
"368","0","0","28304","346","0","1140582","0"
"219","0","0","15357","185","0","683439","0"
"297","0","0","19596","298","0","1109988","0"
"338","0","0","22308","338","0","1381980","0"
"387","0","0","25542","387","0","1527118","0"
"449","0","0","29634","449","0","1771578","0"
"394","0","0","26104","391","0","1462258","0"
"232","0","0","15336","199","0","878149","0"
"114","0","0","8326","101","0","421645","0"
"82","0","0","8686","80","0","269282","0"
"55","0","0","3642","57","0","170282","0"
"112","0","0","8259","112","0","395998","0"
"222","0","0","14676","222","0","887796","0"
"310","0","0","20484","307","0","1164182","0"
"339","0","0","22386","340","0","1285096","0"
"421","0","0","27858","420","0","1591560","0"
"469","0","0","31006","466","0","1745212","0"
"390","0","0","26780","362","0","1375010","0"
"253","0","0","20466","229","0","896034","0"
"236","0","0","15576","236","0","830800","0"
"303","0","0","19998","303","0","1132062","0"
"339","0","0","22509","338","0","1308132","0"
"358","0","0","23634","357","0","1467194","0"
"423","0","0","27958","390","0","1508113","0"
"282","0","0","22628","286","0","983764","0"
"372","0","0","24588","371","0","1494206","0"
"292","0","0","19998","265","0","1084216","0"
"299","0","0","19734","298","0","1250468","0"
"356","0","0","23496","358","0","1406960","0"
"458","0","0","30228","458","0","1647644","0"
"374","0","0","25416","343","0","1248285","0"
"293","0","0","19473","292","0","1171880","0"
"305","0","0","20154","278","0","1074965","0"
"210","0","0","14592","212","0","786318","0"
"304","0","0","20064","302","0","1137788","0"
"357","0","0","23562","359","0","1351510","0"
"423","0","0","27918","423","0","1604790","0"
"464","0","0","30636","463","0","1772502","0"
"346","0","0","26868","323","0","1222074","0"
"187","0","0","13074","161","0","684308","0"
"233","0","0","15378","232","0","929000","0"
"265","0","0","17625","266","0","1042740","0"
"333","0","0","21990","332","0","1290360","0"
"306","0","0","20244","306","0","1074340","0"
"365","0","0","24106","333","0","1234796","0"
"218","0","0","18404","223","0","743582","0"
"281","0","0","18546","280","0","1059592","0"
"358","0","0","23724","355","0","1248438","0"
"288","0","0","19020","287","0","1083222","0"
"335","0","0","22110","335","0","1265942","0"
"320","0","0","25128","309","0","1102366","0"
"258","0","0","17955","231","0","834726","0"
"154","0","0","10164","154","0","657420","0"
"225","0","0","14874","225","0","919850","0"
"290","0","0","19152","289","0","1141274","0"
