"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,7,1630364,92092,1,0,0,0,0,20,754,9444,5067,2,9,89
1,0,7,1630364,92092,1,0,0,0,0,20,700,8609,4633,1,7,91
1,0,7,1630364,92092,1,0,0,0,0,22,731,9174,4898,2,7,91
0,0,7,1630364,92092,1,0,0,0,0,20,722,8727,4681,2,10,88
1,0,7,1630364,92092,1,0,0,0,0,20,725,9323,4978,2,7,91
2,0,7,1630364,92092,1,0,0,0,0,20,738,9245,4950,3,5,92
0,0,7,1630364,92092,1,0,0,0,0,20,794,5111,3590,1,6,93
0,0,7,1630364,92076,1,0,0,0,0,20,765,10095,5159,1,9,90
1,0,7,1630364,92076,1,0,0,0,0,20,723,9607,5101,2,9,89
0,0,7,1630364,92076,1,0,0,0,0,20,743,9509,5036,3,7,90
1,0,7,1630364,92076,1,0,0,0,0,20,758,7963,4484,2,7,91
1,0,7,1630364,92076,1,0,0,0,8,20,735,9720,5121,1,10,89
1,0,7,1630364,92076,1,0,0,0,0,22,697,9550,4914,2,9,90
0,0,7,1630364,92076,1,0,0,0,0,20,694,9230,4803,3,10,87
0,0,7,1630364,92076,1,0,0,0,0,20,771,8988,4926,1,9,91
2,0,7,1630364,92076,1,0,0,0,0,20,713,9406,4901,1,9,91
1,0,7,1630364,92076,1,0,0,0,0,20,763,9969,5304,0,7,93
3,0,7,1630364,92076,1,0,0,0,0,20,688,9581,4910,2,9,89
1,0,7,1630364,92076,1,0,0,0,0,20,698,9890,5020,1,7,92
0,0,7,1630364,92076,1,0,0,0,0,20,717,9465,4979,2,8,90
1,0,7,1630364,92076,1,0,0,0,0,20,722,9848,5112,1,7,92
2,0,7,1630364,92076,1,0,0,0,0,20,680,9437,4874,1,9,90
1,0,7,1630364,92076,1,0,0,0,0,22,706,9680,4993,2,9,90
2,0,7,1630364,92076,1,0,0,0,0,20,720,9737,5077,1,9,89
1,0,7,1630364,92076,1,0,0,0,0,20,724,9671,5057,1,7,92
1,0,7,1630364,92076,1,0,0,0,0,20,711,9552,4961,1,5,93
0,0,7,1630364,92076,1,0,0,0,0,20,741,9939,5128,1,7,91
1,0,7,1630364,92076,1,0,0,0,0,20,687,9334,4836,2,8,91
2,0,7,1630364,92076,1,0,0,0,0,20,760,9957,5171,1,9,91
0,0,7,1630364,92076,1,0,0,0,0,20,695,9058,4716,2,8,91
1,0,7,1630364,92044,1,0,0,0,0,20,726,9552,5005,2,6,92
0,0,7,1630364,92044,1,0,0,0,0,20,725,9781,5089,2,5,93
0,0,7,1630364,92044,1,0,0,0,0,22,754,10337,5372,3,9,88
2,0,7,1630364,92044,1,0,0,0,0,20,699,9517,4844,1,9,90
2,0,7,1630364,92012,1,0,0,0,0,20,688,9405,4808,2,9,89
1,0,7,1630364,92012,1,0,0,0,0,20,738,9829,5153,1,7,92
1,0,7,1630364,92012,1,0,0,0,0,20,711,8834,4710,2,5,93
2,0,7,1630364,92012,1,0,0,0,0,20,721,9776,5004,2,9,89
0,0,7,1630364,92012,1,0,0,0,0,20,718,9867,5101,1,8,91
0,0,7,1630364,92012,1,0,0,0,0,20,729,9958,5170,2,8,90
3,0,7,1630364,92012,1,0,0,0,0,22,745,10015,5189,2,11,87
1,0,7,1630364,92012,1,0,0,0,8,20,702,8847,4658,2,7,92
1,0,7,1630364,92012,1,0,0,0,0,20,734,9860,5125,3,11,86
1,0,7,1630364,92012,1,0,0,0,0,20,731,9557,4984,1,11,88
1,0,7,1630364,92012,1,0,0,0,0,20,694,9215,4741,2,4,94
0,0,7,1630364,92012,1,0,0,0,0,20,708,9793,4979,3,9,88
0,0,7,1630364,92012,1,0,0,0,0,20,659,8042,4362,1,5,93
0,0,7,1630364,92012,1,0,0,0,0,20,684,7951,4401,0,9,91
0,0,7,1630364,92012,1,0,0,0,0,20,645,9324,4650,2,7,91
1,0,7,1630364,92012,1,0,0,0,0,20,728,10164,5169,1,9,90
0,0,7,1630364,92012,1,0,0,0,0,22,741,10327,5277,2,10,88
1,0,7,1630364,92012,1,0,0,0,0,20,724,10161,5093,2,7,91
1,0,7,1630364,92012,1,0,0,0,0,20,708,10309,5168,1,10,89
1,0,7,1630364,91980,1,0,0,0,0,20,749,8866,4763,2,6,92
0,0,7,1630364,91980,1,0,0,0,0,20,713,11135,5426,3,11,86
0,0,7,1630364,91980,1,0,0,0,0,20,732,10582,5329,1,10,89
1,0,7,1630364,91980,1,0,0,0,0,20,726,10600,5275,2,12,86
1,0,7,1630364,91980,1,0,0,0,0,20,729,10823,5438,1,11,89
3,0,7,1630364,91980,1,0,0,0,0,20,688,10533,5148,1,8,91
0,0,7,1630364,91980,1,0,0,0,0,22,730,9697,4972,1,7,92
0,0,7,1630364,91980,1,0,0,0,0,20,700,10157,5107,2,8,91
1,0,7,1630364,91980,1,0,0,0,0,20,727,10703,5382,2,10,88
0,0,7,1630364,91980,1,0,0,0,0,20,767,11265,5685,2,5,93
0,0,7,1630364,91980,1,0,0,0,0,20,711,10690,5303,0,11,88
1,0,7,1630364,91980,1,0,0,0,0,20,690,10584,5207,1,8,91
1,0,7,1630364,91980,1,0,0,0,0,20,709,10585,5198,2,9,89
0,0,7,1630364,91980,1,0,0,0,0,20,697,10683,5285,4,11,86
2,0,7,1630364,91980,1,0,0,0,0,20,682,10500,5148,2,8,90
1,0,7,1630364,91980,1,0,0,0,0,22,682,10484,5161,1,9,90
2,0,7,1630364,91980,1,0,0,0,0,20,707,11070,5433,1,10,90
1,0,7,1630364,91980,1,0,0,0,0,20,698,10596,5215,2,8,90
3,0,7,1630364,91980,1,0,0,0,0,20,720,10764,5374,0,9,91
0,0,7,1630364,91980,1,0,0,0,8,20,706,10765,5359,1,6,93
0,0,7,1630364,91980,1,0,0,0,0,20,752,10009,5192,1,6,93
0,0,7,1630364,91980,1,0,0,0,0,20,732,10392,5273,1,8,91
3,0,7,1630364,91980,2,0,0,0,0,22,723,10800,5335,1,6,93
0,0,7,1630364,91948,1,0,0,0,0,20,687,10346,5114,1,11,88
1,0,7,1630364,91948,1,0,0,0,0,20,740,10727,5420,2,8,90
0,0,7,1630364,91948,1,0,0,0,0,20,689,9648,4889,2,7,91
1,0,7,1630364,91948,1,0,0,0,0,20,743,10757,5442,2,16,82
1,0,7,1630364,91948,1,0,0,0,0,20,714,10426,5257,2,10,89
1,0,7,1630364,91948,1,0,0,0,0,20,746,10148,5224,1,7,92
0,0,7,1630364,91948,1,0,0,0,0,20,690,10302,5065,2,8,91
1,0,7,1630364,91948,1,0,0,0,0,20,714,9903,5100,1,7,92
0,0,7,1630364,91948,1,0,0,0,0,20,713,10509,5314,1,9,90
3,0,7,1630364,91948,1,0,0,0,0,22,714,10491,5297,0,9,91
1,0,7,1630364,91948,1,0,0,0,0,20,675,10041,4985,1,11,88
3,0,7,1630364,91948,1,0,0,0,0,20,718,10692,5354,2,6,92
0,0,7,1630364,91940,1,0,0,0,0,20,696,14147,5479,2,12,86
3,0,7,1630364,91924,1,0,0,0,0,20,705,15948,6402,3,14,83
1,0,7,1630364,91924,1,0,0,0,0,20,757,16829,6835,2,11,86
0,0,7,1630364,91908,1,0,0,0,0,20,733,16122,6608,5,11,84
2,0,7,1630364,91908,1,0,0,0,0,20,749,16470,6761,3,15,82
0,0,7,1630364,91908,1,0,0,0,0,20,755,18216,7228,2,17,82
0,0,7,1630364,91908,1,0,0,0,0,20,765,18214,7292,1,11,88
1,0,7,1630364,91908,1,0,0,0,0,22,741,16576,6678,3,14,84
0,0,7,1630364,91908,1,0,0,0,0,20,757,16482,6852,3,14,83
0,0,7,1630364,91892,1,0,0,0,0,20,760,17511,7006,2,16,82
0,0,7,1630364,91892,1,0,0,0,0,20,752,16442,6538,2,12,86
2,0,7,1630364,91892,1,0,0,0,0,20,770,16220,6619,2,10,88
1,0,7,1630364,91892,1,0,0,0,0,20,713,15617,6310,2,11,87
0,0,7,1630364,91892,1,0,0,0,0,20,715,16324,6505,3,13,84
0,0,7,1630364,91892,1,0,0,0,8,20,726,15887,6409,4,12,84
0,0,7,1630364,91876,1,0,0,0,0,20,732,15272,6234,1,13,86
0,0,7,1630364,91844,1,0,0,0,0,20,747,15334,6333,1,9,90
2,0,7,1630364,91828,1,0,0,0,0,22,753,16423,6674,1,10,89
0,0,7,1630364,91812,1,0,0,0,0,20,749,16733,6736,2,15,83
3,0,7,1630364,91780,1,0,0,0,0,20,721,16775,6652,0,11,89
0,0,7,1630364,91764,1,0,0,0,0,20,712,16330,6425,2,12,87
1,0,7,1630364,91748,1,0,0,0,0,20,742,17126,6803,4,11,86
1,0,7,1630364,91748,1,0,0,0,0,20,695,10044,5004,1,11,88
1,0,7,1630364,91748,1,0,0,0,0,20,753,11286,5656,2,9,89
2,0,7,1630364,91748,1,0,0,0,0,20,728,9929,5101,3,5,92
1,0,7,1630364,91748,1,0,0,0,0,20,700,10761,5286,1,8,91
1,0,7,1630364,91748,1,0,0,0,0,20,769,10723,5489,1,11,88
0,0,7,1630364,91748,1,0,0,0,0,22,733,10044,5185,3,9,88
1,0,7,1630364,91748,1,0,0,0,0,20,735,9880,5112,1,12,87
0,0,7,1630364,91748,1,0,0,0,0,20,761,10452,5392,1,8,91
0,0,7,1630364,91716,1,0,0,0,0,20,749,11010,5707,3,13,84
0,0,7,1630364,91716,1,0,0,0,0,20,1018,18831,9958,7,17,77
0,0,7,1630364,91716,1,0,0,0,0,20,806,14971,7474,3,12,85
2,0,7,1630364,91704,1,0,0,0,0,20,628,7774,4238,2,10,88
0,0,7,1630364,91680,1,0,0,0,0,20,663,13983,7238,5,8,86
0,0,7,1630364,95956,1281,0,0,0,7300,23,909,21810,11532,11,14,75
2,0,7,1630364,92112,2,0,0,0,0,30,651,11867,6002,5,7,87
0,0,7,1630364,92112,1,0,0,0,0,33,707,10670,5393,2,8,90
1,0,7,1630364,92112,1,0,0,0,0,30,699,10709,5376,2,14,84
0,0,7,1630364,92112,1,0,0,0,0,30,705,10947,5462,2,7,91
0,0,7,1630364,92112,1,0,0,0,0,30,716,11291,5648,2,11,88
2,0,7,1630364,92080,1,0,0,0,0,30,702,10804,5404,1,8,91
2,0,7,1630364,92080,1,0,0,0,0,30,671,10376,5190,3,10,87
3,0,7,1630364,92080,1,0,0,0,0,30,721,10915,5552,2,11,88
0,0,7,1630364,92080,1,0,0,0,8,30,734,10883,5566,0,9,91
0,0,7,1630364,88796,769,0,0,0,2,30,761,11177,5765,1,9,90
0,0,7,1630364,88796,1,0,0,0,0,30,712,10997,5493,1,12,87
0,0,7,1630364,88796,1,0,0,0,0,33,703,10729,5472,2,6,93
1,0,7,1630364,88796,1,0,0,0,0,30,704,9627,4998,2,11,87
0,0,7,1630364,88796,1,0,0,0,0,30,723,10322,5274,2,10,88
0,0,7,1630364,88796,1,0,0,0,0,30,649,10090,4970,2,5,93
3,0,7,1630364,88796,1,0,0,0,0,30,696,10345,5162,1,9,91
1,0,7,1630364,104156,3073,0,0,0,16456,30,782,14603,7334,5,6,89
0,0,7,1630364,104156,1,0,0,0,0,30,716,10999,5534,0,11,89
1,0,7,1630364,104156,1,0,0,0,0,30,721,11124,5551,2,5,92
2,0,7,1630364,104156,1,0,0,0,0,30,702,10953,5401,1,8,91
0,0,7,1630364,104156,1,0,0,0,0,30,707,11042,5445,3,7,90
1,0,7,1630364,104156,1,0,0,0,0,33,728,10407,5287,2,10,88
1,0,7,1630364,104156,1,0,0,0,0,30,711,11007,5498,1,11,88
2,0,7,1630364,104156,1,0,0,0,0,30,717,11077,5557,2,9,90
2,0,7,1630364,104156,1,0,0,0,0,30,708,10863,5401,2,9,89
1,0,7,1630364,104156,1,0,0,0,0,30,739,11015,5565,1,6,93
1,0,7,1630364,104156,1,0,0,0,0,30,685,10633,5246,2,8,90
1,0,7,1630364,104156,1,0,0,0,0,30,633,10079,4957,1,10,89
1,0,7,1630364,104156,1,0,0,0,0,30,661,10501,5246,2,11,87
1,0,7,1630364,104156,1,0,0,0,0,30,696,10763,5300,1,9,90
0,0,7,1630364,104156,1,0,0,0,0,33,724,11100,5496,3,7,90
1,0,7,1630364,104156,1,0,0,0,0,30,660,10576,5180,1,7,92
2,0,7,1630364,104156,1,0,0,0,0,30,710,10994,5428,2,13,85
0,0,7,1630364,104156,1,0,0,0,0,30,726,11162,5526,0,9,91
1,0,7,1630364,104156,1,0,0,0,0,30,689,10835,5412,1,13,86
1,0,7,1630364,104156,1,0,0,0,0,30,721,10206,5210,0,9,90
1,0,7,1630364,104124,1,0,0,0,0,30,695,10877,5412,1,10,88
1,0,7,1630364,104124,1,0,0,0,0,30,698,10893,5397,1,7,92
1,0,7,1630364,104124,1,0,0,0,0,30,667,10655,5272,2,12,86
1,0,7,1630364,104124,1,0,0,0,0,30,692,10836,5358,2,11,88
1,0,7,1630364,104124,1,0,0,0,8,33,678,10646,5264,2,11,88
0,0,7,1630364,104124,1,0,0,0,0,30,741,10373,5302,1,9,91
0,0,7,1630364,104124,1,0,0,0,0,30,714,10934,5534,1,7,93
1,0,7,1630364,104124,1,0,0,0,0,30,706,10820,5328,2,9,90
1,0,7,1630364,104124,1,0,0,0,0,30,727,11142,5540,4,8,88
1,0,7,1630364,104124,1,0,0,0,0,30,712,9163,4732,1,7,91
2,0,7,1630364,104124,1,0,0,0,0,30,705,10221,5220,2,9,89
2,0,7,1630364,104124,1,0,0,0,0,30,675,9591,4913,2,7,92
0,0,7,1630364,104124,1,0,0,0,0,30,726,11107,5613,2,13,85
0,0,7,1630364,104124,2,0,0,0,0,30,732,10951,5438,1,7,92
1,0,7,1630364,104124,1,0,0,0,0,33,664,10494,5168,1,5,94
0,0,7,1630364,104124,1,0,0,0,0,30,715,11195,5534,0,11,89
2,0,7,1630364,104124,1,0,0,0,0,30,740,11434,5655,1,10,90
1,0,7,1630364,104124,1,0,0,0,0,30,702,11201,5432,2,9,88
0,0,7,1630364,104124,1,0,0,0,0,30,709,11005,5441,3,7,90
0,0,7,1630364,104124,1,0,0,0,0,30,714,11345,5595,2,10,88
0,0,7,1630364,104124,1,0,0,0,0,30,680,10931,5256,1,13,86
0,0,7,1630364,104124,1,0,0,0,0,30,709,11162,5510,2,14,84
0,0,7,1630364,104124,1,0,0,0,0,30,710,11188,5506,0,8,92
1,0,7,1630364,104124,1,0,0,0,0,33,694,9785,4891,1,9,90
0,0,7,1630364,104124,1,0,0,0,0,30,706,10474,5241,1,12,87
1,0,7,1630364,103996,1,0,0,0,0,30,714,11450,5674,4,12,84
2,0,7,1630364,103996,1,0,0,0,0,30,710,11154,5564,2,8,90
2,0,7,1630364,103996,1,0,0,0,0,30,681,11042,5342,3,9,88
1,0,7,1630364,103996,1,0,0,0,0,30,711,11004,5454,3,7,90
1,0,7,1630364,103996,1,0,0,0,0,30,707,11003,5353,1,7,92
2,0,7,1630364,103996,1,0,0,0,0,30,722,11261,5533,2,10,88
2,0,7,1630364,103996,1,0,0,0,0,30,703,11070,5432,2,7,90
0,0,7,1630364,103996,307,0,0,0,319,30,761,12135,5947,2,7,91
0,0,7,1630364,103996,1,0,0,0,0,33,692,10590,5263,2,10,88
0,0,7,1630364,103996,1,0,0,0,0,30,687,10340,5209,2,9,89
1,0,7,1630364,93636,2561,0,0,0,10,40,819,14053,6892,4,8,88
0,0,7,1630364,93636,1,0,0,0,0,40,733,11234,5569,2,9,89
1,0,7,1630364,93636,1,0,0,0,0,40,703,11013,5482,2,11,86
1,0,7,1630364,93636,1,0,0,0,0,40,689,10431,5222,2,9,90
1,0,7,1630364,93636,1,0,0,0,0,40,698,10254,5148,1,3,96
2,0,7,1630364,93636,1,0,0,0,0,40,675,10271,5189,2,9,89
1,0,7,1630364,93636,1,0,0,0,0,40,733,11039,5604,2,9,90
2,0,7,1630364,93604,1,0,0,0,0,40,709,10772,5375,2,8,90
0,0,7,1630364,93604,1,0,0,0,0,44,708,10578,5358,2,8,90
1,0,7,1630364,93604,1,0,0,0,0,40,708,10211,5203,2,9,89
1,0,7,1630364,93604,1,0,0,0,0,40,705,10444,5286,1,9,90
1,0,7,1630364,93604,1,0,0,0,0,40,701,10825,5416,1,10,89
2,0,7,1630364,93588,1,0,0,0,0,40,720,16242,6167,3,12,85
0,0,7,1630364,93572,1,0,0,0,0,40,751,16782,6818,2,11,87
1,0,7,1630364,93548,1,0,0,0,0,40,715,16793,6630,2,12,86
3,0,7,1630364,93532,1,0,0,0,0,40,683,16618,6426,1,8,91
3,0,7,1630364,93508,1,0,0,0,0,40,736,17062,6788,3,11,86
0,0,7,1630364,93496,1,0,0,0,0,40,746,16698,6774,4,9,87
2,0,7,1630364,93480,1,0,0,0,0,44,757,16742,6784,2,14,85
2,0,7,1630364,93456,1,0,0,0,0,40,710,15304,6286,1,11,88
3,0,7,1630364,93444,1,0,0,0,0,40,722,15419,6320,2,11,87
2,0,7,1630364,93292,1,0,0,0,0,40,770,18281,7394,2,16,83
3,0,7,1630364,93276,1,0,0,0,0,40,744,16768,6826,3,11,87
1,0,7,1630364,93264,1,0,0,0,0,40,751,16534,6797,2,15,83
0,0,7,1630364,93232,1,0,0,0,0,40,728,16402,6652,1,13,86
2,0,7,1630364,93216,1,0,0,0,0,40,732,16940,6850,2,12,86
1,0,7,1630364,93200,1,0,0,0,0,40,758,17141,6901,2,14,84
0,0,7,1630364,93172,1,0,0,0,0,40,752,16801,6872,2,14,84
0,0,7,1630364,93156,1,0,0,0,0,44,735,16652,6822,2,14,84
2,0,7,1630364,93140,1,0,0,0,0,40,759,15047,6277,2,13,85
0,0,7,1630364,93108,1,0,0,0,8,40,762,15548,6508,1,12,86
2,0,7,1630364,93092,1,0,0,0,0,40,601,13422,5381,2,7,91
3,0,7,1630364,92900,1,0,0,0,0,40,640,16693,6576,4,11,85
0,0,7,1630364,91604,1,0,0,0,0,40,714,19356,7593,2,14,83
0,0,7,1630364,91572,1,0,0,0,0,40,717,16099,6560,4,16,80
2,0,7,1630364,91556,3,0,0,0,0,40,724,16888,6772,1,12,87
1,0,7,1630364,91540,1,0,0,0,0,40,688,16507,6575,1,10,89
0,0,7,1630364,91508,1,0,0,0,0,40,696,16351,6539,2,13,85
2,0,7,1630364,91492,1,0,0,0,0,44,753,16684,6725,2,12,86
3,0,7,1630364,91476,1,0,0,0,0,40,719,16979,6745,3,15,82
2,0,7,1630364,91444,1,0,0,0,0,40,723,16911,6774,0,12,88
2,0,7,1630364,91428,1,0,0,0,0,40,761,17618,7061,3,12,85
0,0,7,1630364,91396,1,0,0,0,0,40,757,17744,7122,2,11,87
2,0,7,1630364,91380,1,0,0,0,0,40,747,16651,6748,1,9,90
3,0,7,1630364,91364,1,0,0,0,0,40,727,17307,6866,2,14,84
2,0,7,1630364,91328,1,0,0,0,0,40,723,16722,6727,1,15,84
0,0,7,1630364,91312,1,0,0,0,0,40,743,17136,6890,2,16,82
3,0,7,1630364,91296,1,0,0,0,0,40,721,16537,6642,3,16,80
1,0,7,1630364,91268,1,0,0,0,0,44,736,16643,6729,2,11,87
0,0,7,1630364,91228,1,0,0,0,0,40,748,16923,6801,2,12,86
3,0,7,1630364,91216,1,0,0,0,0,40,739,16165,6594,0,13,86
0,0,7,1630364,91204,1,0,0,0,0,40,711,15842,6425,2,14,84
1,0,7,1630364,91180,1,0,0,0,0,40,733,16393,6566,2,13,84
0,0,7,1630364,91168,1,0,0,0,0,40,747,16864,6826,2,17,81
1,0,7,1630364,91156,1,0,0,0,0,40,720,16852,6680,2,19,79
1,0,7,1630364,91132,1,0,0,0,0,40,733,16959,6786,2,13,84
3,0,7,1630364,91088,9,0,0,0,0,40,729,18117,7246,2,10,88
0,0,7,1630364,91060,1,0,0,0,0,40,758,19272,7548,1,16,84
0,0,7,1630364,91028,1,0,0,0,0,44,722,16760,6843,1,14,85
2,0,7,1630364,91012,1,0,0,0,0,40,742,17167,6953,2,13,86
0,0,7,1630364,90996,1,0,0,0,8,40,721,16841,6745,3,13,84
1,0,7,1630364,90964,1,0,0,0,0,40,748,16647,6723,0,12,88
0,0,7,1630364,90948,1,0,0,0,0,40,751,16743,6893,2,16,82
1,0,7,1630364,90932,1,0,0,0,0,40,727,16527,6562,2,13,84
0,0,7,1630364,90932,1,0,0,0,0,40,754,19056,7194,2,13,86
2,0,7,1630364,90932,1,0,0,0,0,40,730,19443,7078,0,15,85
1,0,7,1630364,90932,1,0,0,0,0,40,723,20908,7674,1,15,84
0,0,7,1630364,90932,1,0,0,0,0,40,680,19439,7130,2,14,84
3,0,7,1630364,90932,1,0,0,0,0,44,694,19109,7024,3,18,80
0,0,7,1630364,90932,1,0,0,0,0,40,734,20100,7468,3,12,84
0,0,7,1630364,90932,1,0,0,0,0,40,748,19760,7400,2,12,86
3,0,7,1630364,90932,1,0,0,0,0,40,789,20679,7853,3,14,83
0,0,7,1630364,90916,1,0,0,0,0,40,744,19164,7216,3,14,84
0,0,7,1630364,90904,1,0,0,0,0,40,772,17369,6960,2,13,85
0,0,7,1630364,90892,1,0,0,0,0,40,742,17157,6788,2,12,86
1,0,7,1630364,90880,1,0,0,0,0,40,720,16770,6665,4,15,82
3,0,7,1630364,90884,1,0,0,0,1,35,758,18437,7325,3,11,86
0,0,7,1630364,90872,2,0,0,0,0,30,743,17483,7000,2,16,82
1,0,7,1630364,90860,1,0,0,0,0,33,736,16964,6820,2,12,86
3,0,7,1630364,90860,1,0,0,0,0,30,727,16880,6746,2,11,88
2,0,7,1630364,90860,1,0,0,0,0,30,771,17007,6928,2,16,82
0,0,7,1630364,90860,1,0,0,0,0,30,735,16985,6771,3,17,80
3,0,7,1630364,90860,1,0,0,0,0,30,742,16946,6771,2,17,81
0,0,7,1630364,90860,1,0,0,0,0,30,730,12534,5819,2,10,88
0,0,7,1630364,90860,1,0,0,0,0,30,695,11002,5411,2,9,90
1,0,7,1630364,90860,1,0,0,0,0,30,691,10994,5311,1,9,90
0,0,7,1630364,90860,1,0,0,0,0,30,708,9445,5015,1,8,91
1,0,7,1630364,90860,1,0,0,0,0,30,712,9641,5074,3,8,90
0,0,7,1630364,90732,1,0,0,0,0,33,767,13609,6634,6,11,83
1,0,7,1630364,90732,1,0,0,0,0,30,682,10341,5154,1,11,88
1,0,7,1630364,90732,1,0,0,0,0,30,668,10374,5143,2,7,91
2,0,7,1630364,90700,1,0,0,0,8,30,682,10599,5197,2,11,87
2,0,7,1630364,90700,1,0,0,0,0,30,720,10955,5448,1,12,87
1,0,7,1630364,90700,1,0,0,0,0,30,694,10606,5216,2,8,90
0,0,7,1630364,90700,1,0,0,0,0,30,714,10930,5367,1,9,90
1,0,7,1630364,90700,1,0,0,0,0,30,679,10642,5216,2,10,89
0,0,7,1630364,90700,1,0,0,0,0,30,668,10590,5168,0,7,93
2,0,7,1630364,90700,1,0,0,0,0,30,712,10956,5426,2,11,87
1,0,7,1630364,90700,1,0,0,0,0,33,679,10642,5245,1,8,91
1,0,7,1630364,90700,1,0,0,0,0,30,672,10695,5242,2,9,89
2,0,7,1630364,90700,1,0,0,0,0,30,686,10710,5247,2,9,89
0,0,7,1630364,90700,1,0,0,0,0,30,647,10355,5030,2,12,86
1,0,7,1630364,90700,1,0,0,0,0,30,699,8393,4642,1,6,93
1,0,7,1630364,90700,1,0,0,0,0,30,745,11996,5857,2,11,87
1,0,7,1630364,90700,1,0,0,0,0,30,709,9639,5076,2,8,91
0,0,7,1630364,90692,1,0,0,0,0,30,795,13370,6718,6,11,83
1,0,7,1630364,90692,1,0,0,0,0,30,706,10556,5378,1,6,93
1,0,7,1630364,90692,1,0,0,0,0,30,701,10663,5406,1,11,88
0,0,7,1630364,90692,1,0,0,0,0,33,702,10013,5159,1,9,90
0,0,7,1630364,90692,1,0,0,0,0,30,704,8124,4599,2,7,91
0,0,7,1630364,90692,1,0,0,0,0,30,682,9928,5082,1,6,93
3,0,7,1630364,90692,1,0,0,0,0,30,597,7306,4010,0,4,95
0,0,7,1630364,90560,1,0,0,0,0,30,541,10036,4651,5,7,88
0,0,7,1630364,89280,1,0,0,0,0,30,735,12195,5867,3,9,88
1,0,7,1630364,89280,1,0,0,0,0,30,655,10160,5027,2,10,88
0,0,7,1630364,89280,1,0,0,0,0,30,689,10402,5256,1,7,92
1,0,7,1630364,89280,1,0,0,0,0,30,742,11418,5750,2,9,89
0,0,7,1630364,89280,1,0,0,0,0,30,692,8423,4633,0,7,93
2,0,7,1630364,89280,1,0,0,0,0,33,710,11253,5558,3,13,84
0,0,7,1630364,89280,1,0,0,0,0,30,745,12050,5826,2,9,89
1,0,7,1630364,89280,1,0,0,0,0,30,723,11318,5652,1,9,90
2,0,7,1630364,89280,1,0,0,0,8,30,689,10516,5247,3,8,90
2,0,7,1630364,89280,1,0,0,0,0,30,723,11175,5585,0,9,91
1,0,7,1630364,89280,1,0,0,0,0,30,712,10577,5260,2,7,91
2,0,7,1630364,89280,1,0,0,0,0,30,696,10775,5340,2,12,86
0,0,7,1630364,89280,1,0,0,0,0,30,718,11020,5417,1,16,84
0,0,7,1630364,89280,1,0,0,0,0,30,730,11186,5482,2,5,93
1,0,7,1630364,89280,1,0,0,0,0,30,693,10055,5173,2,14,84
0,0,7,1630364,89280,1,0,0,0,0,33,744,10316,5359,2,7,91
2,0,7,1630364,87308,491,0,0,0,0,30,815,14508,7246,6,11,83
3,0,7,1630364,87308,1,0,0,0,0,30,709,10962,5403,2,9,89
0,0,7,1630364,87264,1,0,0,0,0,30,726,17565,6315,2,10,88
0,0,7,1630364,87236,1,0,0,0,0,30,745,16785,6719,2,11,87
2,0,7,1630364,87192,1,0,0,0,0,30,755,16284,6720,2,20,78
2,0,7,1630364,87180,1,0,0,0,0,30,718,16580,6534,0,14,85
3,0,7,1630364,87168,1,0,0,0,0,30,742,16723,6710,1,10,89
0,0,7,1630364,87156,1,0,0,0,0,30,754,16952,6805,3,12,84
2,0,7,1630364,87144,1,0,0,0,0,30,759,16188,6633,1,14,85
2,0,7,1630364,87144,1,0,0,0,0,33,716,15306,6163,1,12,87
1,0,7,1630364,87132,1,0,0,0,0,30,742,16521,6656,2,12,87
0,0,7,1630364,87108,1,0,0,0,0,30,793,15962,6494,2,11,87
0,0,7,1630364,87108,1,0,0,0,0,30,720,16451,6589,2,12,87
0,0,7,1630364,87096,1,0,0,0,0,30,750,16364,6687,1,11,88
0,0,7,1630364,87072,1,0,0,0,0,30,701,16323,6659,2,11,87
1,0,7,1630364,87056,1,0,0,0,0,30,695,15429,6293,2,14,84
0,0,7,1630364,87024,1,0,0,0,0,30,777,17941,7158,2,7,91
0,0,7,1630364,87008,1,0,0,0,0,30,743,16326,6642,2,15,83
1,0,7,1630364,86992,1,0,0,0,0,30,739,13920,5922,3,12,86
1,0,7,1630364,86832,1,0,0,0,0,33,597,13005,5330,2,11,86
0,0,7,1630364,86160,1,0,0,0,0,30,455,14345,5291,3,9,88
2,0,7,1630364,86000,1,0,0,0,8,30,662,19496,7552,6,12,82
0,0,7,1630364,86000,1,0,0,0,0,30,633,17477,6575,2,14,84
3,0,7,1630364,85968,1,0,0,0,0,30,730,16997,6758,3,11,86
0,0,7,1630364,85952,1,0,0,0,0,30,774,17949,7171,5,10,85
2,0,7,1630364,85920,1,0,0,0,0,30,711,16459,6562,1,15,84
2,0,7,1630364,85904,1,0,0,0,0,30,715,16565,6591,2,12,87
2,0,7,1630364,158392,1,0,0,0,18140,30,730,16638,6624,1,9,90
1,0,7,1630364,158376,1,0,0,0,0,30,742,14543,6190,2,8,90
0,0,7,1630364,117148,1,0,0,0,0,33,826,22119,8923,6,18,76
