"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,497696,134448,1,0,0,0,0,20,710,3004,3024,2,4,93
1,0,0,497696,134448,1,0,0,0,0,20,764,3147,3242,4,3,93
1,0,0,497696,134448,1,0,0,0,0,22,706,3051,3107,5,7,88
1,0,0,497696,134448,1,0,0,0,0,20,735,2963,3128,6,4,90
1,0,0,497696,134448,1,0,0,0,0,20,702,3151,3144,6,4,90
2,0,0,497696,134448,1,0,0,0,0,20,712,3067,3096,6,5,89
1,0,0,497696,134448,1,0,0,0,0,20,739,2958,3122,5,3,92
1,0,0,497696,134448,1,0,0,0,0,20,755,3183,3276,6,4,90
0,0,0,497696,134448,1,0,0,0,0,22,702,3056,3055,6,4,90
0,0,0,497696,134448,1,0,0,0,0,20,501,2385,2235,3,5,93
0,0,0,497696,134448,1,0,0,0,0,20,639,3273,2991,4,4,92
1,0,0,497696,134448,1,0,0,0,0,20,648,2755,2785,6,6,88
0,0,0,497696,134448,1,0,0,0,0,20,759,3139,3246,4,5,91
1,0,0,497696,134448,1,0,0,0,0,20,738,3271,3253,3,6,91
1,0,0,497696,134448,1,0,0,0,0,22,767,2590,2910,5,2,92
1,0,0,497696,134448,1,0,0,0,24,20,750,3693,3444,9,3,88
0,0,0,497696,134448,6,0,0,0,0,20,701,1431,2125,3,4,93
1,0,0,497696,134448,7,0,0,0,0,20,526,2454,2213,5,5,90
0,0,0,497696,134444,7,0,0,0,0,20,366,1446,1390,5,2,92
1,0,0,497696,134444,1,0,0,0,0,20,207,969,869,4,2,95
1,0,0,497696,134444,1,0,0,0,0,22,245,1094,1002,3,1,96
1,0,0,497696,134444,1,0,0,0,0,20,219,1062,926,2,2,96
0,0,0,497696,134472,1,0,0,0,7,20,263,1176,1083,2,2,96
0,0,0,497696,134472,1,0,0,0,0,20,313,1430,1298,3,3,94
1,0,0,497696,134472,1,0,0,0,0,20,278,1297,1162,3,2,95
0,0,0,497696,134472,1,0,0,0,0,20,326,1482,1338,4,2,94
1,0,0,497696,134472,1,0,0,0,0,20,333,1472,1320,4,2,93
0,0,0,497696,134472,1,0,0,0,0,22,403,1766,1608,5,1,95
1,0,0,497696,134472,1,0,0,0,0,20,386,1700,1539,5,2,93
0,0,0,497696,134472,1,0,0,0,0,20,398,1771,1596,3,2,96
0,0,0,497696,134472,1,0,0,0,0,20,471,2049,1851,5,2,93
0,0,0,497696,134472,1,0,0,0,0,20,455,1995,1807,3,3,95
0,0,0,497696,134472,1,0,0,0,0,22,489,2120,1922,5,1,95
1,0,0,497712,134456,1,0,0,0,4,20,453,2008,1770,3,2,95
1,0,0,497712,134456,1,0,0,0,0,20,392,1777,1541,3,2,95
0,0,0,497712,134456,2,0,0,0,0,20,448,2031,1792,1,2,97
1,0,0,497712,134456,1,0,0,0,0,22,425,1939,1677,3,2,95
1,0,0,497712,134456,1,0,0,0,0,20,502,2212,1968,5,2,93
1,0,0,497712,134424,1,0,0,0,0,20,711,3024,2802,9,4,87
0,0,0,497712,134424,1,0,0,0,0,20,704,2958,2751,6,3,91
1,0,0,497712,134424,1,0,0,0,0,20,701,2975,2749,7,4,89
1,0,0,497712,134424,1,0,0,0,0,20,714,3047,2842,5,3,92
0,0,0,497712,134424,1,0,0,0,0,20,688,2931,2698,7,4,89
1,0,0,497712,134424,1,0,0,0,0,20,670,2836,2638,7,5,88
0,0,0,497712,134424,1,0,0,0,8,20,688,2962,2701,7,5,87
0,0,0,497712,134424,1,0,0,0,0,20,729,3085,2865,5,3,92
1,0,0,497712,134424,1,0,0,0,0,22,680,2903,2675,7,4,89
0,0,0,497712,134424,1,0,0,0,0,20,696,2947,2764,8,4,88
1,0,0,497712,134424,1,0,0,0,0,20,695,2984,2762,5,5,89
1,0,0,497712,134424,1,0,0,0,0,20,656,2828,2570,7,7,87
1,0,0,497712,134424,1,0,0,0,0,20,672,2892,2657,7,4,89
1,0,0,497712,134424,1,0,0,0,0,20,690,2937,2687,8,4,88
1,0,0,497712,134424,1,0,0,0,0,20,713,3037,2813,10,7,83
0,0,0,497712,134424,1,0,0,0,0,20,718,3097,2845,6,6,89
1,0,0,497712,134424,1,0,0,0,0,20,719,3076,2858,4,6,90
0,0,0,497712,134424,1,0,0,0,0,22,551,1439,1817,2,1,97
0,0,0,497296,134836,19,0,0,0,104,20,11,227,164,0,1,99
0,0,0,506172,327764,1922,0,0,0,52997,20,122,4898,3418,35,5,60
1,0,0,506172,311732,42,0,0,0,0,20,152,5090,4196,44,3,53
0,0,0,506172,296020,253,0,0,0,0,20,151,4893,4040,40,4,56
1,0,0,506172,280820,2,0,0,0,0,20,145,4812,4572,42,4,54
1,0,0,506172,265620,2,0,0,0,0,20,143,4780,5122,43,3,54
1,0,0,506172,250420,2,0,0,0,0,20,147,4824,4314,42,2,56
1,0,0,506172,235540,4,0,0,0,0,22,149,4693,3910,43,2,55
1,0,0,506116,222332,2,0,0,0,58,20,145,4290,3527,39,2,59
1,0,0,505996,206804,1,0,0,0,54,20,154,4983,4140,41,4,55
1,0,0,506256,190960,65,0,0,0,21,20,159,4912,4080,40,4,55
1,0,0,506256,174992,1,0,0,0,0,20,155,5059,4202,43,3,54
1,0,0,506320,159276,56,0,0,0,34,22,164,4940,4129,43,3,53
1,0,0,506320,143308,1,0,0,0,0,20,155,5052,4440,45,2,52
0,0,0,494976,135588,969,0,0,0,472,20,108,3782,2522,41,4,56
1,0,0,497264,133308,2768,0,0,0,50,20,23,835,323,14,2,84
0,0,0,497264,133300,522,0,0,0,0,20,110,859,583,5,2,93
1,0,0,497264,133300,2,0,0,0,16,22,698,2889,2781,3,3,93
1,0,0,497264,133300,1,0,0,0,0,20,735,2555,2875,8,4,88
1,0,0,497264,133300,1,0,0,0,0,20,775,2742,3113,5,4,91
1,0,0,497264,133300,1,0,0,0,0,20,766,2697,3029,5,4,91
1,0,0,497264,133300,1,0,0,0,0,20,762,2638,3001,4,5,91
1,0,0,497264,133300,1,0,0,0,0,20,747,2728,3062,5,3,92
1,0,0,497264,133300,1,0,0,0,0,20,742,2744,3003,6,2,92
1,0,0,497264,133268,1,0,0,0,0,22,741,2665,2971,7,4,88
0,0,0,497264,133268,1,0,0,0,0,20,754,2796,3084,3,4,93
1,0,0,497264,133268,1,0,0,0,0,20,717,2752,2990,6,5,89
1,0,0,497264,133268,1,0,0,0,0,20,781,2707,3104,5,3,92
1,0,0,497264,133268,1,0,0,0,0,20,753,2840,3104,6,5,90
1,0,0,497264,133268,1,0,0,0,0,22,839,2954,3349,4,3,93
1,0,0,497264,133268,1,0,0,0,0,20,783,2810,3144,3,3,94
1,0,0,497264,133268,1,0,0,0,0,20,746,2796,3066,5,2,93
1,0,0,497264,133268,1,0,0,0,0,20,745,2872,3149,6,4,90
1,0,0,497264,133268,1,0,0,0,0,20,730,2833,3016,5,5,90
0,0,0,497264,133236,1,0,0,0,0,20,763,2744,3120,5,2,92
1,0,0,497264,133236,1,0,0,0,0,20,729,2848,3027,7,2,90
1,0,0,497280,133220,1,0,0,0,4,20,770,3061,3257,5,4,91
0,0,0,497280,133220,1,0,0,0,0,22,788,2907,3240,4,5,92
0,0,0,497280,133220,1,0,0,0,0,20,750,2943,3139,5,6,89
0,0,0,497280,133220,1,0,0,0,0,20,813,3015,3404,4,3,93
1,0,0,497280,133220,1,0,0,0,0,20,808,2848,3260,4,2,94
1,0,0,497280,133220,1,0,0,0,0,20,777,2930,3258,7,5,88
0,0,0,497280,133220,1,0,0,0,0,20,735,2749,3011,8,2,90
0,0,0,497280,133220,1,0,0,0,0,20,797,3002,3320,5,4,91
0,0,0,497280,133220,1,0,0,0,0,20,742,2950,3145,4,6,90
1,0,0,497280,133220,1,0,0,0,24,22,720,2857,2960,7,5,88
1,0,0,497280,133220,1,0,0,0,0,20,733,2983,3120,8,3,89
1,0,0,497280,133220,1,0,0,0,0,20,735,2775,3031,5,6,90
0,0,0,497280,133220,1,0,0,0,0,20,754,2989,3167,6,4,90
0,0,0,497280,133220,1,0,0,0,0,20,776,3002,3246,3,7,91
1,0,0,497280,133220,1,0,0,0,0,20,750,2859,3143,7,5,89
1,0,0,497280,133220,2,0,0,0,0,20,748,3134,3226,7,6,87
1,0,0,497280,133220,1,0,0,0,0,20,712,2835,2977,6,7,87
0,0,0,497280,133220,1,0,0,0,0,20,761,1951,2608,3,3,93
0,0,0,497280,133220,6,0,0,0,0,22,529,2146,2138,2,4,94
0,0,0,497280,133220,1,0,0,0,0,20,419,2208,1865,2,2,96
0,0,0,497280,133220,1,0,0,0,0,20,391,1954,1631,3,4,93
0,0,0,497280,133220,1,0,0,0,0,20,492,2614,2176,6,2,92
1,0,0,497280,133220,2,0,0,0,0,20,258,1041,1056,2,1,97
0,0,0,497280,133220,1,0,0,0,0,22,138,688,647,2,1,97
1,0,0,497280,133240,1,0,0,0,5,20,138,668,614,1,1,98
1,0,0,497280,133240,1,0,0,0,0,20,195,909,833,2,1,97
1,0,0,497280,133240,1,0,0,0,0,22,211,961,897,1,2,97
1,0,0,497280,133240,1,0,0,0,0,20,189,869,785,1,2,97
1,0,0,497280,133240,1,0,0,0,0,20,213,990,881,2,1,97
0,0,0,497280,133240,1,0,0,0,0,20,208,991,885,1,1,98
0,0,0,497280,133208,1,0,0,0,0,20,259,1169,1045,3,2,94
0,0,0,497280,133208,1,0,0,0,0,22,246,1133,1019,2,1,97
1,0,0,497280,133208,1,0,0,0,0,20,263,1226,1080,3,1,96
0,0,0,497280,133208,1,0,0,0,0,20,311,1386,1286,2,2,95
1,0,0,497280,133208,1,0,0,0,0,20,298,1383,1205,3,2,95
1,0,0,497280,133208,1,0,0,0,0,20,338,1525,1344,3,4,94
1,0,0,497280,133208,1,0,0,0,0,22,292,1361,1168,2,2,97
1,0,0,497280,133208,1,0,0,0,0,20,305,1431,1264,3,3,93
0,0,0,497280,133208,1,0,0,0,8,20,239,1123,990,1,2,97
0,0,0,497280,133208,1,0,0,0,0,22,137,646,627,2,1,97
0,0,0,497280,133208,1,0,0,0,0,20,166,812,714,2,0,98
1,0,0,497280,133208,1,0,0,0,0,20,176,866,770,3,1,96
1,0,0,497280,133208,1,0,0,0,0,20,216,986,908,2,2,96
1,0,0,497280,133208,1,0,0,0,0,20,216,1016,917,2,2,96
0,0,0,497280,133208,1,0,0,0,0,22,287,1286,1151,1,3,96
0,0,0,497280,133208,1,0,0,0,0,20,264,1223,1077,2,1,97
1,0,0,497280,133208,1,0,0,0,0,20,267,1218,1078,3,2,95
1,0,0,497280,133208,1,0,0,0,0,20,263,1247,1096,2,0,98
0,0,0,497280,133208,1,0,0,0,0,22,310,1466,1271,1,3,96
0,0,0,497280,133208,1,0,0,0,0,20,329,1429,1296,4,3,93
1,0,0,497280,133208,1,0,0,0,0,20,295,1370,1198,3,3,94
1,0,0,497280,133208,1,0,0,0,0,20,361,1583,1425,5,1,95
1,0,0,497280,133208,1,0,0,0,0,22,354,1636,1417,4,3,94
0,0,0,497280,133208,1,0,0,0,0,20,264,1009,1016,2,3,95
0,0,0,497280,133208,1,0,0,0,0,20,219,1009,898,0,1,99
1,0,0,497280,133208,1,0,0,0,0,20,224,1039,932,2,0,98
1,0,0,497280,133208,1,0,0,0,0,20,260,1179,1051,2,2,97
1,0,0,497280,133208,1,0,0,0,0,22,241,1093,992,3,2,96
1,0,0,497280,133208,1,0,0,0,0,20,259,1147,1066,1,0,98
0,0,0,497280,133208,1,0,0,0,0,20,243,1168,1018,2,3,95
1,0,0,497280,133208,1,0,0,0,8,20,262,1235,1079,2,1,96
1,0,0,497280,133208,2,0,0,0,0,20,292,1348,1190,2,2,97
1,0,0,497248,133240,260,0,0,0,325,22,314,1869,1297,1,0,99
1,0,0,497248,133240,1,0,0,0,0,20,375,1671,1506,5,2,93
1,0,0,497248,133240,1,0,0,0,0,20,343,1551,1375,3,3,93
0,0,0,497248,133240,1,0,0,0,0,20,363,1646,1447,5,3,92
1,0,0,497248,133240,1,0,0,0,16,20,352,1634,1410,4,1,95
1,0,0,497248,133240,1,0,0,0,0,20,346,1601,1393,4,1,95
1,0,0,497248,133240,1,0,0,0,0,20,438,1876,1701,4,2,93
1,0,0,497248,133240,1,0,0,0,0,20,402,1820,1593,5,2,92
1,0,0,497248,133240,1,0,0,0,0,20,466,2118,1842,6,1,93
0,0,0,497248,133240,1,0,0,0,0,22,104,504,499,1,0,98
0,0,0,497248,133208,1,0,0,0,0,20,225,1015,944,3,1,96
0,0,0,497248,133208,1,0,0,0,0,20,243,1092,990,3,1,96
1,0,0,497248,133208,1,0,0,0,0,20,268,1254,1107,3,2,95
1,0,0,497248,133208,1,0,0,0,0,20,297,1309,1202,2,2,96
0,0,0,497248,133208,6,0,0,0,0,22,203,516,711,1,1,98
0,0,0,494008,136204,8,0,0,0,749,20,9,205,157,1,0,99
1,0,0,506196,326592,1810,0,0,0,52452,20,136,4998,3555,36,4,60
1,0,0,506196,310848,49,0,0,0,0,22,150,4993,4242,43,5,52
2,0,0,506424,296256,281,0,0,0,0,20,141,4519,3747,41,3,56
1,0,0,506424,280832,2,0,0,0,0,20,142,4876,4069,43,3,54
1,0,0,506684,265140,79,0,0,0,0,20,153,4859,3994,42,3,55
1,0,0,506684,249492,1,0,0,0,0,20,166,4962,4104,46,2,52
1,0,0,506684,234420,6,0,0,0,0,20,151,4777,3984,40,4,55
1,0,0,506328,219704,62,0,0,0,100,20,168,4681,3838,41,3,56
1,0,0,506284,204736,62,0,0,0,78,20,182,4758,3848,42,3,55
1,0,0,506536,190216,62,0,0,0,5,20,137,4494,3666,41,2,57
1,0,0,506508,175244,1,0,0,0,1,22,148,4744,4184,41,6,53
1,0,0,506508,159712,2,0,0,0,21,20,151,4959,4059,43,3,54
1,0,0,506408,145040,4,0,0,0,20,20,142,4629,3914,42,4,55
1,0,0,495232,134264,204,0,0,0,411,20,122,4334,3337,44,3,53
1,0,0,497788,132280,2940,0,0,0,19,22,28,1119,336,18,1,81
1,0,0,497788,132256,889,0,0,0,0,20,196,1411,939,6,2,92
0,0,0,497788,132256,1,0,0,0,0,20,741,3414,3059,8,3,89
1,0,0,497788,132256,1,0,0,0,0,20,718,2750,2926,3,4,93
0,0,0,497788,132224,1,0,0,0,0,20,827,1818,2626,2,1,96
1,0,0,497788,132224,2,0,0,0,0,22,968,1187,2581,2,6,92
1,0,0,497788,132224,1,0,0,0,0,20,746,2713,2928,6,3,91
0,0,0,497788,132224,1,0,0,0,0,20,692,2635,2790,4,5,92
0,0,0,497788,132224,1,0,0,0,16,20,719,1567,2171,3,2,94
1,0,0,497788,132224,4,0,0,0,0,22,736,3150,2967,4,3,93
0,0,0,497788,132224,1,0,0,0,0,20,756,3251,3155,5,3,92
2,0,0,497788,132224,1,0,0,0,0,20,724,3087,3051,5,5,90
1,0,0,497788,132224,1,0,0,0,0,20,717,3360,3132,9,4,87
0,0,0,497788,132224,1,0,0,0,0,20,743,3164,3152,5,2,93
0,0,0,497788,132224,1,0,0,0,0,20,732,3222,3133,6,5,89
0,0,0,497788,132224,1,0,0,0,0,20,748,3252,3196,6,6,87
0,0,0,497788,132224,1,0,0,0,0,20,709,3150,3053,7,4,89
0,0,0,497788,132224,1,0,0,0,0,22,738,3337,3255,6,7,87
2,0,0,497788,132224,1,0,0,0,0,20,724,3248,3171,3,4,93
0,0,0,497788,132224,1,0,0,0,0,20,743,3366,3250,7,4,89
1,0,0,497788,132224,1,0,0,0,0,20,758,3367,3312,5,3,92
1,0,0,497788,132224,1,0,0,0,0,20,740,3434,3251,6,4,89
0,0,0,497788,132192,1,0,0,0,0,20,741,3450,3275,5,5,89
1,0,0,497788,132192,1,0,0,0,0,20,724,3438,3252,8,4,88
1,0,0,497788,132192,1,0,0,0,0,20,746,3436,3301,5,5,90
2,0,0,497788,132192,1,0,0,0,0,22,722,3094,3062,8,6,86
0,0,0,497788,132192,1,0,0,0,0,20,720,3348,3166,5,3,92
1,0,0,497804,132176,1,0,0,0,4,20,718,3568,3339,5,5,90
0,0,0,497804,132176,1,0,0,0,0,20,762,3479,3402,5,5,90
0,0,0,497804,132176,9,0,0,0,0,20,780,3601,3505,5,4,91
2,0,0,497804,132176,1,0,0,0,0,20,739,3350,3275,7,5,88
1,0,0,497804,132176,2,0,0,0,0,20,707,3558,3277,5,2,92
0,0,0,497804,132176,1,0,0,0,0,20,712,3657,3351,6,4,89
1,0,0,497804,132176,1,0,0,0,0,20,747,3714,3459,5,5,90
2,0,0,497804,132176,1,0,0,0,0,20,739,3482,3299,8,3,89
1,0,0,497804,132176,1,0,0,0,0,22,680,3432,3153,7,4,89
0,0,0,497804,132176,1,0,0,0,24,20,727,3497,3289,7,5,88
1,0,0,497804,132176,1,0,0,0,0,20,721,3709,3427,4,6,90
1,0,0,497804,132176,1,0,0,0,0,20,734,3689,3438,7,7,87
2,0,0,497804,132176,1,0,0,0,0,20,721,3708,3422,7,3,90
0,0,0,497804,132176,1,0,0,0,0,20,757,3847,3598,7,4,89
0,0,0,497804,132176,1,0,0,0,0,20,759,3761,3534,8,4,88
0,0,0,497804,132176,1,0,0,0,0,20,721,3868,3448,7,6,87
1,0,0,497804,132176,1,0,0,0,0,20,763,3838,3579,4,6,90
1,0,0,497804,132176,1,0,0,0,0,20,770,3758,3592,5,4,91
0,0,0,497804,132184,1,0,0,0,2,22,735,3697,3443,4,4,91
1,0,0,497804,132184,1,0,0,0,0,20,755,3750,3517,6,3,91
0,0,0,497804,132184,1,0,0,0,0,20,746,3969,3622,7,4,89
0,0,0,497804,132184,1,0,0,0,0,20,740,3924,3599,5,5,89
1,0,0,497804,132184,1,0,0,0,0,20,760,4076,3699,5,4,90
0,0,0,497804,132184,1,0,0,0,0,20,762,4005,3689,4,6,90
1,0,0,497804,132184,1,0,0,0,0,22,735,3956,3583,5,5,90
1,0,0,497804,132184,1,0,0,0,0,20,752,3936,3557,6,9,85
0,0,0,497804,132184,1,0,0,0,0,20,733,3877,3508,7,6,87
0,0,0,497804,132184,1,0,0,0,0,20,698,4197,3638,7,6,87
0,0,0,497804,132184,1,0,0,0,0,20,728,3951,3557,5,4,90
1,0,0,497804,132184,1,0,0,0,0,20,734,3803,3505,5,5,90
0,0,0,497804,132184,1,0,0,0,0,20,740,3902,3612,6,5,88
1,0,0,497804,132184,1,0,0,0,0,22,727,3728,3430,5,6,89
1,0,0,497804,132184,1,0,0,0,0,20,759,3988,3686,7,5,88
1,0,0,497804,132184,1,0,0,0,0,20,760,3762,3524,7,3,90
1,0,0,497804,132184,1,0,0,0,0,20,736,4039,3607,7,8,85
1,0,0,497804,132184,1,0,0,0,0,20,789,3131,3220,6,3,91
1,0,0,497804,132184,1,0,0,0,0,20,802,3572,3363,6,4,90
1,0,0,497804,132152,1,0,0,0,0,20,742,3605,3304,4,4,92
1,0,0,497804,132152,1,0,0,0,8,22,769,3512,3316,2,4,94
1,0,0,497804,132152,1,0,0,0,0,20,712,3722,3304,7,4,89
0,0,0,497804,132152,1,0,0,0,0,20,754,3741,3422,7,7,85
0,0,0,497804,132152,1,0,0,0,0,20,735,3782,3398,7,5,88
0,0,0,497804,132152,1,0,0,0,0,20,694,3718,3272,5,6,89
1,0,0,497804,132140,7,0,0,0,0,20,719,3294,3099,5,5,91
0,0,0,497804,132140,1,0,0,0,0,20,762,2174,2575,3,5,91
0,0,0,497804,132140,4,0,0,0,0,20,702,2733,2649,7,3,90
1,0,0,497804,132140,6,0,0,0,0,20,442,558,1195,0,2,98
0,0,0,494284,135016,12,0,0,0,719,22,8,239,162,1,0,99
1,0,0,506544,323744,2116,0,0,0,52442,20,134,5352,4034,40,7,53
1,0,0,506544,309280,28,0,0,0,0,20,147,4601,4719,41,6,53
1,0,0,506544,293852,19,0,0,0,0,20,152,4892,4570,45,2,54
1,0,0,506544,278204,6,0,0,0,0,20,148,4895,4163,43,3,55
1,0,0,506544,262140,1,0,0,0,0,20,158,5097,4620,44,5,51
1,0,0,506804,247080,66,0,0,0,0,20,141,4639,3900,41,3,56
1,0,0,506772,231176,2,0,0,0,16,20,159,5073,4192,42,3,55
0,0,0,506512,216120,1,0,0,0,60,20,156,4868,3966,44,2,54
1,0,0,506396,199732,67,0,0,0,101,22,182,5152,4240,44,4,52
1,0,0,506396,184116,1,0,0,0,0,20,157,4914,4103,39,5,55
1,0,0,506592,167892,49,0,0,0,0,20,151,5033,4150,45,3,53
1,0,0,506532,151920,2,0,0,0,15,20,152,5063,4526,42,4,54
1,0,0,506596,136168,51,0,0,0,48,20,151,4920,3992,43,3,54
1,0,0,495196,132900,1611,0,0,0,465,22,56,2519,1303,27,2,70
0,0,0,497768,130788,2453,0,0,0,0,20,48,1030,406,15,2,84
2,0,0,497768,130764,22,0,0,0,0,20,641,3310,2808,7,5,88
1,0,0,497768,130764,1,0,0,0,0,22,754,3213,3194,4,4,92
0,0,0,497768,130764,1,0,0,0,0,20,757,2989,3229,4,2,95
0,0,0,497768,130764,1,0,0,0,0,20,821,546,1970,1,2,98
0,0,0,497768,130764,1,0,0,0,8,20,693,2691,2840,7,5,89
1,0,0,497768,130764,1,0,0,0,0,20,737,2854,3132,5,7,88
0,0,0,497768,130764,1,0,0,0,0,20,666,2825,2905,5,4,91
0,0,0,497768,130764,1,0,0,0,0,20,674,1785,2375,2,3,95
0,0,0,497768,130764,6,0,0,0,0,22,667,1926,2432,3,3,93
1,0,0,497768,130764,1,0,0,0,0,20,673,2401,2685,6,6,89
1,0,0,497768,130764,1,0,0,0,0,20,688,2512,2774,4,3,92
0,0,0,497768,130764,1,0,0,0,0,20,656,2452,2675,4,4,91
0,0,0,497768,130764,1,0,0,0,0,20,680,2544,2791,5,6,89
0,0,0,497752,130728,224,0,0,0,275,20,657,2613,2662,4,3,93
1,0,0,497752,130728,2,0,0,0,0,20,699,2611,2886,5,4,91
0,0,0,497752,130728,1,0,0,0,0,20,679,2436,2729,9,3,88
1,0,0,497752,130696,1,0,0,0,0,20,689,2621,2838,6,3,91
0,0,0,497752,130696,1,0,0,0,0,22,714,2619,2917,4,4,92
1,0,0,497752,130696,1,0,0,0,0,20,638,2444,2598,6,4,90
0,0,0,497752,130696,1,0,0,0,0,20,737,2719,3055,5,2,93
0,0,0,497752,130696,1,0,0,0,0,20,681,2645,2858,4,1,95
1,0,0,497752,130696,1,0,0,0,0,20,697,2615,2890,4,4,91
0,0,0,497752,130696,1,0,0,0,0,20,702,2569,2866,7,2,91
0,0,0,497752,130696,1,0,0,0,0,20,670,2662,2786,4,5,91
1,0,0,497752,130696,1,0,0,0,0,20,725,2693,3005,5,5,90
0,0,0,497752,130696,1,0,0,0,0,20,721,2720,3016,4,7,89
0,0,0,497752,130696,1,0,0,0,0,22,707,2578,2891,3,5,92
0,0,0,497752,130696,1,0,0,0,0,20,704,2690,2893,5,3,92
1,0,0,497752,130696,1,0,0,0,0,20,689,2773,2951,7,6,87
0,0,0,497752,130696,1,0,0,0,0,20,659,2588,2743,7,4,89
0,0,0,497752,130696,1,0,0,0,0,20,678,2527,2759,5,5,90
0,0,0,497752,130696,1,0,0,0,0,20,701,2750,2964,4,4,91
1,0,0,497752,130696,1,0,0,0,24,20,689,2578,2819,7,4,89
0,0,0,497752,130696,1,0,0,0,0,20,732,2673,2988,6,5,89
1,0,0,497752,130696,1,0,0,0,0,22,709,2676,2923,6,4,90
1,0,0,497752,130696,1,0,0,0,0,20,663,2603,2747,6,6,88
1,0,0,497752,130696,1,0,0,0,0,20,686,2631,2873,5,4,90
1,0,0,497752,130696,1,0,0,0,0,20,679,2731,2882,5,4,91
0,0,0,497752,130696,2,0,0,0,0,20,681,1739,2348,6,4,90
1,0,0,497752,130696,2,0,0,0,0,20,271,622,883,1,2,97
0,0,0,497752,130696,1,0,0,0,0,20,189,895,818,3,2,95
0,0,0,497752,130696,1,0,0,0,0,22,155,756,684,1,1,98
0,0,0,497752,130696,1,0,0,0,0,20,189,904,812,1,2,96
0,0,0,497752,130696,3,0,0,0,0,20,201,980,859,2,3,95
0,0,0,497752,130696,1,0,0,0,0,20,240,1127,1015,2,2,96
0,0,0,497752,130696,1,0,0,0,0,20,243,1171,1008,3,1,97
1,0,0,497752,130696,1,0,0,0,0,22,250,1159,1039,3,0,97
1,0,0,497752,130696,1,0,0,0,0,20,284,1316,1169,4,2,93
0,0,0,497752,130696,1,0,0,0,0,20,292,1340,1193,3,1,96
0,0,0,497752,130696,1,0,0,0,0,20,332,1485,1314,4,1,95
1,0,0,497752,130696,1,0,0,0,0,20,321,1495,1294,3,3,95
0,0,0,497752,130696,1,0,0,0,0,22,356,1624,1420,3,3,94
1,0,0,497752,130696,1,0,0,0,0,20,334,1547,1330,4,2,94
1,0,0,497752,130696,1,0,0,0,0,22,404,1836,1611,1,2,97
0,0,0,497752,130696,1,0,0,0,0,20,389,1687,1554,2,3,95
1,0,0,497752,130696,1,0,0,0,0,20,481,2111,1930,3,2,96
1,0,0,497784,130664,1,0,0,0,0,20,466,2063,1832,5,2,93
0,0,0,497784,130664,1,0,0,0,0,20,441,1989,1764,5,2,93
1,0,0,497784,130632,1,0,0,0,0,20,491,2147,1891,4,2,93
1,0,0,497784,130632,1,0,0,0,0,22,456,1993,1770,4,3,93
1,0,0,497784,130632,1,0,0,0,0,20,658,2808,2594,4,2,94
0,0,0,497784,130632,1,0,0,0,8,20,698,2974,2753,7,5,88
1,0,0,497784,130632,1,0,0,0,0,20,712,3069,2841,7,3,90
1,0,0,497784,130632,1,0,0,0,0,20,714,3037,2803,6,4,90
1,0,0,497784,130632,1,0,0,0,0,20,704,2981,2764,8,5,88
0,0,0,497784,130632,1,0,0,0,0,20,622,2683,2440,6,4,90
1,0,0,497784,130632,1,0,0,0,0,20,669,2846,2631,8,5,87
1,0,0,497784,130632,1,0,0,0,0,20,678,2907,2690,6,3,91
0,0,0,497784,130632,1,0,0,0,0,20,641,2802,2582,4,3,93
1,0,0,497784,130632,1,0,0,0,0,22,677,2927,2677,5,5,91
1,0,0,497784,130632,1,0,0,0,0,20,707,3039,2795,5,2,92
1,0,0,497784,130632,1,0,0,0,0,20,696,2932,2712,5,3,92
1,0,0,497784,130632,1,0,0,0,0,20,668,2798,2591,7,5,88
1,0,0,497784,130632,1,0,0,0,0,20,487,1641,1710,3,2,95
0,0,0,497784,130632,1,0,0,0,0,20,309,1425,1221,4,2,94
0,0,0,497784,130632,1,0,0,0,0,20,390,1741,1523,2,3,95
1,0,0,497784,130632,1,0,0,0,0,22,362,1654,1429,4,2,94
0,0,0,497784,130632,1,0,0,0,0,20,221,892,854,1,1,98
1,0,0,497784,130632,1,0,0,0,0,20,219,1064,935,4,2,94
1,0,0,497784,130632,2,0,0,0,0,20,235,1099,983,1,2,98
0,0,0,497784,130632,6,0,0,0,0,20,315,1199,1191,2,2,96
0,0,0,493224,133800,12,0,0,0,792,22,131,265,385,1,1,98
0,0,0,506224,330936,1781,0,0,0,52435,20,68,2891,1919,17,3,80
1,0,0,506452,315716,352,0,0,0,0,20,149,4702,5030,43,3,54
1,0,0,506452,300228,7,0,0,0,0,20,148,4893,5263,45,3,52
1,0,0,506712,284344,76,0,0,0,0,20,146,4884,5218,43,4,53
1,0,0,506712,269624,4,0,0,0,0,20,139,4642,3935,41,4,55
2,0,0,506712,254008,1,0,0,0,0,20,150,4943,4063,42,2,56
1,0,0,506712,238580,5,0,0,0,0,20,148,4823,4020,41,4,54
2,0,0,506088,223592,4,0,0,0,117,20,148,4911,4002,41,4,55
1,0,0,506232,207404,62,0,0,0,39,22,168,5006,4902,45,1,54
